,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
2308,0 days 00:13:55.744000,Move,,2,[234618880],,,835744.0,,,,42.9375,73.22916412353516,,,,,,,,,,,,,,,,,,,,
2309,0 days 00:13:55.744000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,835744.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2311,0 days 00:13:55.952000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,835952.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2312,0 days 00:13:56.147000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,836147.0,,,,36.10416793823242,77.27083587646484,,,,,,,,,,,,,,,,,,,,
2313,0 days 00:13:56.147000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,836147.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2315,0 days 00:13:56.355000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,836355.0,,,,36.15625,77.28125,,,,,,,,,,,,,,,,,,,,
2320,0 days 00:13:59.397000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,839397.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2321,0 days 00:13:59.813000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,839813.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2323,0 days 00:14:00.216000,Queue,Spearman,2,[3558],1.0,93.0,840216.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
2327,0 days 00:14:00.827000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,840827.0,,,,45.1796875,73.04947662353516,,,,,,,,,,,,,,,,,,,,
2328,0 days 00:14:01.022000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,841022.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2329,0 days 00:14:01.230000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,841230.0,,,,47.76041793823242,71.17708587646484,,,,,,,,,,,,,,,,,,,,
2330,0 days 00:14:01.230000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,841230.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2333,0 days 00:14:01.438000,Move,,2,"[241172480, 239075328, 241893376]",,,841438.0,,,,47.82291793823242,69.78125,,,,,,,,,,,,,,,,,,,,
2334,0 days 00:14:01.438000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,841438.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2337,0 days 00:14:01.633000,Move,,2,"[241172480, 239075328, 241893376]",,,841633.0,,,,47.82291793823242,69.73958587646484,,,,,,,,,,,,,,,,,,,,
2341,0 days 00:14:02.049000,Attack Move,,2,"[2960, 3661, 3642, 3682, 3692]",,,842049.0,,,,47.85416793823242,73.22916412353516,,,,,,,,,,,,,,,,,,,,
2342,0 days 00:14:02.049000,Stance,Aggressive,2,"[2960, 3661, 3642, 3682, 3692]",,,842049.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2344,0 days 00:14:03.063000,Move,,2,[241303552],,,843063.0,,,,44.45833206176758,72.20833587646484,,,,,,,,,,,,,,,,,,,,
2346,0 days 00:14:03.258000,Move,,2,[241303552],,,843258.0,,,,46.21614456176758,70.88802337646484,,,,,,,,,,,,,,,,,,,,
2347,0 days 00:14:03.466000,Move,,2,[241303552],,,843466.0,,,,46.8203125,71.20052337646484,,,,,,,,,,,,,,,,,,,,
2348,0 days 00:14:03.674000,Move,,2,[241303552],,,843674.0,,,,46.41666793823242,72.27083587646484,,,,,,,,,,,,,,,,,,,,
2349,0 days 00:14:04.077000,Order,,2,"[194052095, 239927296, 238682112, 241303552, 241958912]",,,844077.0,,,,44.72443771362305,74.98956298828125,3666.0,,,,,,,,,,,,,,,,,,,
2350,0 days 00:14:04.688000,Order,,2,[241369087],,,844688.0,,,,44.7280387878418,74.84857177734375,3666.0,,,,,,,,,,,,,,,,,,,
2357,0 days 00:14:06.313000,Queue,Villager,2,[2931],1.0,83.0,846313.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2364,0 days 00:14:07.730000,Order,,2,[242024447],,,847730.0,,,,45.34028625488281,73.86763763427734,3607.0,,,,,,,,,,,,,,,,,,,
2369,0 days 00:14:08.744000,Move,,2,"[239927296, 238682112]",,,848744.0,,,,47.1875,73.14583587646484,,,,,,,,,,,,,,,,,,,,
2370,0 days 00:14:08.952000,Move,,2,"[239927296, 238682112]",,,848952.0,,,,47.33333206176758,72.33333587646484,,,,,,,,,,,,,,,,,,,,
2373,0 days 00:14:09.355000,Order,,2,[242024447],,,849355.0,,,,45.34028625488281,73.86763763427734,3607.0,,,,,,,,,,,,,,,,,,,
2374,0 days 00:14:09.355000,Formation,Line,2,"[3661, 3642]",,,849355.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2377,0 days 00:14:10.369000,Order,,2,[194052095],,,850369.0,,,,45.74454879760742,75.57636260986328,3592.0,,,,,,,,,,,,,,,,,,,
2378,0 days 00:14:10.772000,Move,,2,[193986560],,,850772.0,,,,47.59375,75.34375,,,,,,,,,,,,,,,,,,,,
2380,0 days 00:14:10.980000,Move,,2,[193986560],,,850980.0,,,,47.71875,75.21875,,,,,,,,,,,,,,,,,,,,
2381,0 days 00:14:11.188000,Move,,2,[193986560],,,851188.0,,,,48.03125,74.78125,,,,,,,,,,,,,,,,,,,,
2382,0 days 00:14:11.383000,Move,,2,[193986560],,,851383.0,,,,48.17708206176758,74.34375,,,,,,,,,,,,,,,,,,,,
2385,0 days 00:14:11.994000,Order,,2,[194052095],,,851994.0,,,,45.74454879760742,75.03233337402344,3592.0,,,,,,,,,,,,,,,,,,,
2387,0 days 00:14:12.397000,Move,,2,"[241303552, 193986560]",,,852397.0,,,,46.87760543823242,76.89322662353516,,,,,,,,,,,,,,,,,,,,
2388,0 days 00:14:12.605000,Move,,2,"[241303552, 193986560]",,,852605.0,,,,47.04166793823242,77.375,,,,,,,,,,,,,,,,,,,,
2389,0 days 00:14:12.813000,Move,,2,"[241303552, 193986560]",,,852813.0,,,,47.7109375,77.30989837646484,,,,,,,,,,,,,,,,,,,,
2391,0 days 00:14:13.216000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,853216.0,,,,52.07291793823242,73.61458587646484,,,,,,,,,,,,,,,,,,,,
2392,0 days 00:14:13.216000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,853216.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2393,0 days 00:14:13.619000,Move,,2,[235012096],,,853619.0,,,,58.5625,74.3125,,,,,,,,,,,,,,,,,,,,
2394,0 days 00:14:14.230000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,854230.0,,,,92.69791412353516,68.15625,,,,,,,,,,,,,,,,,,,,
2395,0 days 00:14:14.438000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,854438.0,,,,91.32291412353516,66.61458587646484,,,,,,,,,,,,,,,,,,,,
2397,0 days 00:14:14.633000,Move,,2,"[239075328, 241172480, 241893376]",,,854633.0,,,,96.73958587646484,60.98958206176758,,,,,,,,,,,,,,,,,,,,
2398,0 days 00:14:14.841000,Queue,Villager,2,[2931],1.0,83.0,854841.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2404,0 days 00:14:19.313000,Build,Watch Tower,2,"[3701, 3669, 3689]",,,859313.0,,79.0,Watch Tower,90.5,64.5,,,,,,,,,,,,,,,,,,,,
2407,0 days 00:14:21.133000,Move,,2,[243924992],,,861133.0,,,,85.71875,57.76041793823242,,,,,,,,,,,,,,,,,,,,
2408,0 days 00:14:21.341000,Move,,2,[243924992],,,861341.0,,,,85.34375,57.80208206176758,,,,,,,,,,,,,,,,,,,,
2410,0 days 00:14:22.758000,Wall,,2,[3722],,,862758.0,,72.0,Palisade Wall,84.0,56.0,,,,,,,,,,,,87.0,59.0,,,,,,,
2411,0 days 00:14:22.966000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,862966.0,,,,93.5625,63.39583206176758,,,,,,,,,,,,,,,,,,,,
2412,0 days 00:14:23.174000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,863174.0,,,,93.69791412353516,63.53125,,,,,,,,,,,,,,,,,,,,
2414,0 days 00:14:23.772000,Queue,Villager,2,[2931],1.0,83.0,863772.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2418,0 days 00:14:24.591000,Move,,2,[235012096],,,864591.0,,,,72.95833587646484,75.91666412353516,,,,,,,,,,,,,,,,,,,,
2419,0 days 00:14:25.813000,Move,,2,[235012096],,,865813.0,,,,97.59375,66.76041412353516,,,,,,,,,,,,,,,,,,,,
2420,0 days 00:14:26.008000,Move,,2,[235012096],,,866008.0,,,,96.125,67.16666412353516,,,,,,,,,,,,,,,,,,,,
2421,0 days 00:14:26.424000,Stance,Defensive,2,[3623],,,866424.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2422,0 days 00:14:26.424000,Move,,2,[237436928],,,866424.0,,,,99.44791412353516,66.73958587646484,,,,,,,,,,,,,,,,,,,,
2424,0 days 00:14:27.230000,Target,Mill,2,"[193527807, 232652800]",,,867230.0,,,,105.0,63.0,3514.0,,,,,,,,,,,,,,,,,,,
2426,0 days 00:14:28.647000,Wall,,2,"[2952, 3550]",,,868647.0,,72.0,Palisade Wall,102.0,66.0,,,,,,,,,,,,97.0,64.0,,,,,,,
2427,0 days 00:14:29.063000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,869063.0,,,,90.8125,62.39583206176758,,,,,,,,,,,,,,,,,,,,
2428,0 days 00:14:29.063000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,869063.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2429,0 days 00:14:29.258000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,869258.0,,,,90.97916412353516,62.35416793823242,,,,,,,,,,,,,,,,,,,,
2430,0 days 00:14:29.258000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,869258.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2432,0 days 00:14:29.674000,Stance,Defensive,2,[3730],,,869674.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2434,0 days 00:14:29.869000,Move,,2,[244449280],,,869869.0,,,,88.79166412353516,63.58333206176758,,,,,,,,,,,,,,,,,,,,
2435,0 days 00:14:31.091000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,871091.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2436,0 days 00:14:31.299000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,871299.0,,,,74.45833587646484,68.33333587646484,,,,,,,,,,,,,,,,,,,,
2437,0 days 00:14:31.494000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,871494.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2438,0 days 00:14:31.494000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,871494.0,,,,79.55208587646484,68.80208587646484,,,,,,,,,,,,,,,,,,,,
2439,0 days 00:14:31.702000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,871702.0,,,,79.78125,68.73958587646484,,,,,,,,,,,,,,,,,,,,
2440,0 days 00:14:31.702000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,871702.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2445,0 days 00:14:33.119000,Gather Point,,2,[750336],,,873119.0,,,,113.26041412353516,43.30208206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2449,0 days 00:14:35.355000,Delete,,2,[3488],,,875355.0,,,,,,,,,,,,,,,,,,,,,,,,,
2450,0 days 00:14:35.758000,Gather Point,Tree (Oak Forest),2,[750336],,,875758.0,,,,110.5,38.5,1030.0,411.0,,,,,,,,,,,,,,,,,,
2451,0 days 00:14:35.966000,Gather Point,Tree (Oak Forest),2,[750336],,,875966.0,,,,110.5,38.5,1030.0,411.0,,,,,,,,,,,,,,,,,,
2453,0 days 00:14:36.369000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,876369.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2454,0 days 00:14:36.369000,Move,,2,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,876369.0,,,,79.125,66.79166412353516,,,,,,,,,,,,,,,,,,,,
2455,0 days 00:14:36.577000,Move,,2,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,876577.0,,,,80.66666412353516,66.29166412353516,,,,,,,,,,,,,,,,,,,,
2456,0 days 00:14:36.577000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,876577.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2457,0 days 00:14:36.772000,Move,,2,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,876772.0,,,,81.98958587646484,66.19791412353516,,,,,,,,,,,,,,,,,,,,
2458,0 days 00:14:36.772000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,876772.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2459,0 days 00:14:36.980000,Move,,2,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,876980.0,,,,82.625,66.0,,,,,,,,,,,,,,,,,,,,
2460,0 days 00:14:36.980000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,876980.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2465,0 days 00:14:40.438000,Move,,2,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,880438.0,,,,91.01041412353516,66.21875,,,,,,,,,,,,,,,,,,,,
2466,0 days 00:14:40.438000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,880438.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2467,0 days 00:14:40.633000,Move,,2,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,880633.0,,,,90.98958587646484,66.19791412353516,,,,,,,,,,,,,,,,,,,,
2468,0 days 00:14:40.633000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,880633.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2470,0 days 00:14:40.841000,Move,,2,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,880841.0,,,,90.98958587646484,66.19791412353516,,,,,,,,,,,,,,,,,,,,
2471,0 days 00:14:41.049000,Formation,Line,2,"[2960, 3661, 3642, 3682, 3692]",,,881049.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2474,0 days 00:14:41.855000,Gather Point,,2,[915712],,,881855.0,,,,89.22916412353516,65.35416412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2477,0 days 00:14:43.272000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,883272.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2478,0 days 00:14:43.688000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,883688.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2479,0 days 00:14:43.688000,Move,,2,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,883688.0,,,,94.76041412353516,71.76041412353516,,,,,,,,,,,,,,,,,,,,
2481,0 days 00:14:43.883000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,883883.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2483,0 days 00:14:44.897000,Stance,Defensive,2,[3586],,,884897.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2484,0 days 00:14:45.105000,Move,,2,[235012096],,,885105.0,,,,85.25,66.33333587646484,,,,,,,,,,,,,,,,,,,,
2485,0 days 00:14:45.105000,Stance,Defensive,2,[3586],,,885105.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2486,0 days 00:14:45.313000,Move,,2,[235012096],,,885313.0,,,,79.33333587646484,71.45833587646484,,,,,,,,,,,,,,,,,,,,
2487,0 days 00:14:45.508000,Move,,2,[235012096],,,885508.0,,,,77.01041412353516,72.21875,,,,,,,,,,,,,,,,,,,,
2488,0 days 00:14:45.716000,Patrol,,2,[3586],,,885716.0,,,,74.88541412353516,72.05208587646484,,,,,,,,,,,,,,,,,,,,
2489,0 days 00:14:45.924000,Stance,Aggressive,2,[3586],,,885924.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2490,0 days 00:14:46.522000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,886522.0,,,,83.375,73.45833587646484,,,,,,,,,,,,,,,,,,,,
2491,0 days 00:14:47.952000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,887952.0,,,,79.21875,73.42708587646484,,,,,,,,,,,,,,,,,,,,
2494,0 days 00:14:48.355000,Move,,2,"[235405312, 236912640, 240254976, 241565696, 244383744]",,,888355.0,,,,79.17708587646484,73.42708587646484,,,,,,,,,,,,,,,,,,,,
2496,0 days 00:14:48.563000,Move,,2,"[235405312, 236912640, 240254976, 241565696, 244383744]",,,888563.0,,,,79.85416412353516,72.39583587646484,,,,,,,,,,,,,,,,,,,,
2497,0 days 00:14:48.758000,Move,,2,"[235405312, 236912640, 240254976, 241565696, 244383744]",,,888758.0,,,,79.20833587646484,71.16666412353516,,,,,,,,,,,,,,,,,,,,
2499,0 days 00:14:48.966000,Move,,2,"[235405312, 236912640, 240254976, 241565696, 244383744]",,,888966.0,,,,77.58333587646484,73.04166412353516,,,,,,,,,,,,,,,,,,,,
2502,0 days 00:14:49.980000,Move,,2,[235012096],,,889980.0,,,,86.70833587646484,64.20833587646484,,,,,,,,,,,,,,,,,,,,
2503,0 days 00:14:50.188000,Move,,2,[235012096],,,890188.0,,,,86.92708587646484,63.51041793823242,,,,,,,,,,,,,,,,,,,,
2504,0 days 00:14:50.383000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,890383.0,,,,89.33333587646484,68.66666412353516,,,,,,,,,,,,,,,,,,,,
2505,0 days 00:14:50.994000,Stance,Defensive,2,[3730],,,890994.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2506,0 days 00:14:50.994000,Move,,2,[244449280],,,890994.0,,,,90.72916412353516,67.0625,,,,,,,,,,,,,,,,,,,,
2508,0 days 00:14:51.813000,Order,,2,[235077631],,,891813.0,,,,76.48876190185547,70.20661163330078,3666.0,,,,,,,,,,,,,,,,,,,
2510,0 days 00:14:53.230000,Move,,2,[235012096],,,893230.0,,,,85.86458587646484,65.86458587646484,,,,,,,,,,,,,,,,,,,,
2511,0 days 00:14:53.438000,Move,,2,[235012096],,,893438.0,,,,86.14583587646484,65.72916412353516,,,,,,,,,,,,,,,,,,,,
2512,0 days 00:14:54.244000,Move,,2,[244449280],,,894244.0,,,,91.625,71.16666412353516,,,,,,,,,,,,,,,,,,,,
2514,0 days 00:14:54.452000,Move,,2,"[239075328, 241172480, 241893376, 243138560]",,,894452.0,,,,91.83333587646484,68.08333587646484,,,,,,,,,,,,,,,,,,,,
2515,0 days 00:14:54.855000,Move,,2,"[239075328, 241172480, 241893376, 243138560]",,,894855.0,,,,90.28125,66.94791412353516,,,,,,,,,,,,,,,,,,,,
2516,0 days 00:14:54.855000,Stance,Defensive,2,[3730],,,894855.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2518,0 days 00:14:55.258000,Stance,Defensive,2,[3586],,,895258.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2519,0 days 00:14:55.466000,Move,,2,[235012096],,,895466.0,,,,85.52083587646484,64.85416412353516,,,,,,,,,,,,,,,,,,,,
2521,0 days 00:14:55.869000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,895869.0,,,,86.76041412353516,72.30208587646484,,,,,,,,,,,,,,,,,,,,
2522,0 days 00:14:56.272000,Queue,Villager,2,[2931],1.0,83.0,896272.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2523,0 days 00:14:57.091000,Gather,Gold Mine,2,[243990527],,,897091.0,,,,89.5,60.5,3044.0,,,,,,,,,,,,,,,,,,,
2524,0 days 00:14:57.494000,Gather,Gold Mine,2,[243990527],,,897494.0,,,,89.5,60.5,3044.0,,,,,,,,,,,,,,,,,,,
2525,0 days 00:14:57.494000,Gather,Gold Mine,2,[243990527],,,897494.0,,,,89.5,60.5,3044.0,,,,,,,,,,,,,,,,,,,
2527,0 days 00:14:58.105000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,898105.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2529,0 days 00:14:58.313000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,898313.0,,,,85.76041412353516,78.01041412353516,,,,,,,,,,,,,,,,,,,,
2530,0 days 00:14:58.313000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,898313.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2531,0 days 00:14:58.313000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,898313.0,,,,86.28125,78.65625,,,,,,,,,,,,,,,,,,,,
2532,0 days 00:14:58.508000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,898508.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2535,0 days 00:15:00.341000,Stance,Defensive,2,[3586],,,900341.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2536,0 days 00:15:00.341000,Move,,2,[235012096],,,900341.0,,,,86.65625,65.82291412353516,,,,,,,,,,,,,,,,,,,,
2537,0 days 00:15:00.952000,Move,,2,[244449280],,,900952.0,,,,91.73958587646484,68.90625,,,,,,,,,,,,,,,,,,,,
2538,0 days 00:15:00.952000,Stance,Defensive,2,[3730],,,900952.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2543,0 days 00:15:03.799000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,903799.0,,,,83.98958587646484,84.34375,,,,,,,,,,,,,,,,,,,,
2545,0 days 00:15:03.994000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,903994.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2546,0 days 00:15:03.994000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,903994.0,,,,82.73958587646484,82.07291412353516,,,,,,,,,,,,,,,,,,,,
2548,0 days 00:15:04.202000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,904202.0,,,,82.41666412353516,76.79166412353516,,,,,,,,,,,,,,,,,,,,
2549,0 days 00:15:04.202000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,904202.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2550,0 days 00:15:04.605000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,904605.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2551,0 days 00:15:04.813000,Move,,2,[235012096],,,904813.0,,,,83.67708587646484,65.71875,,,,,,,,,,,,,,,,,,,,
2552,0 days 00:15:05.216000,Order,,2,[243990527],,,905216.0,,,,82.31964111328125,67.2258071899414,3592.0,,,,,,,,,,,,,,,,,,,
2557,0 days 00:15:07.244000,Move,,2,[235012096],,,907244.0,,,,92.63541412353516,75.09375,,,,,,,,,,,,,,,,,,,,
2560,0 days 00:15:09.272000,Move,,2,"[235405312, 236912640, 241565696, 244383744]",,,909272.0,,,,91.09375,74.01041412353516,,,,,,,,,,,,,,,,,,,,
2563,0 days 00:15:09.688000,Queue,Villager,2,[2931],1.0,83.0,909688.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2565,0 days 00:15:10.091000,Move,,2,[244449280],,,910091.0,,,,91.76041412353516,66.42708587646484,,,,,,,,,,,,,,,,,,,,
2569,0 days 00:15:11.313000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,911313.0,,,,87.65625,74.73958587646484,,,,,,,,,,,,,,,,,,,,
2570,0 days 00:15:11.508000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,911508.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2571,0 days 00:15:11.508000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,911508.0,,,,89.04166412353516,76.79166412353516,,,,,,,,,,,,,,,,,,,,
2572,0 days 00:15:11.716000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,911716.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2573,0 days 00:15:11.716000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,911716.0,,,,88.91666412353516,73.41666412353516,,,,,,,,,,,,,,,,,,,,
2574,0 days 00:15:11.924000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,911924.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2576,0 days 00:15:12.119000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,912119.0,,,,89.10416412353516,71.77083587646484,,,,,,,,,,,,,,,,,,,,
2577,0 days 00:15:12.119000,Formation,Box,2,"[2960, 3661, 3642, 3682, 3692]",,,912119.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2578,0 days 00:15:12.327000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,912327.0,,,,89.0625,71.02083587646484,,,,,,,,,,,,,,,,,,,,
2579,0 days 00:15:12.730000,Garrison,,2,"[947456, 944384, 939264]",,,912730.0,,,,,,3726.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
2580,0 days 00:15:13.133000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,913133.0,,,,86.70833587646484,68.625,,,,,,,,,,,,,,,,,,,,
2581,0 days 00:15:13.549000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,913549.0,,,,84.3125,66.10416412353516,,,,,,,,,,,,,,,,,,,,
2583,0 days 00:15:13.744000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,913744.0,,,,84.42708587646484,66.05208587646484,,,,,,,,,,,,,,,,,,,,
2585,0 days 00:15:13.952000,Attack Move,,2,"[2960, 3661, 3642, 3682, 3692]",,,913952.0,,,,84.94791412353516,65.48958587646484,,,,,,,,,,,,,,,,,,,,
2586,0 days 00:15:14.147000,Stance,Aggressive,2,"[2960, 3661, 3642, 3682, 3692]",,,914147.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2589,0 days 00:15:14.563000,Move,,2,[244449280],,,914563.0,,,,88.80208587646484,69.30208587646484,,,,,,,,,,,,,,,,,,,,
2591,0 days 00:15:15.174000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,915174.0,,,,88.69791412353516,70.19791412353516,,,,,,,,,,,,,,,,,,,,
2592,0 days 00:15:15.369000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,915369.0,,,,90.5625,70.0625,,,,,,,,,,,,,,,,,,,,
2593,0 days 00:15:15.577000,Move,,2,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,915577.0,,,,90.96875,69.84375,,,,,,,,,,,,,,,,,,,,
