,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
2050,0:12:49.522000,Move,,2,"[193986560, 239927296, 238682112]",,,769522.0,,,,88.6875,55.4375,,,,,,,,,,,,,,,,,,,,
2051,0:12:49.730000,Move,,2,"[193986560, 239927296, 238682112]",,,769730.0,,,,87.54166412353516,56.875,,,,,,,,,,,,,,,,,,,,
2052,0:12:50.133000,Move,,2,"[193986560, 239927296, 238682112]",,,770133.0,,,,85.875,58.20833206176758,,,,,,,,,,,,,,,,,,,,
2053,0:12:50.341000,Gather Point,,2,[915712],,,770341.0,,,,85.63541412353516,58.42708206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2054,0:12:51.147000,Move,,1,"[193986560, 239927296, 238682112]",,,771147.0,,,,75.0,64.33333587646484,,,,,,,,,,,,,,,,,,,,
2055,0:12:51.966000,Queue,Scout Cavalry,1,[3573],1.0,448.0,771966.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
2056,0:12:52.369000,Build,Farm,2,[3583],,,772369.0,,50.0,Farm,105.5,52.5,,,,,,,,,,,,,,,,,,,,
2057,0:12:52.980000,Move,,1,"[193986560, 239927296, 238682112]",,,772980.0,,,,75.60416412353516,69.35416412353516,,,,,,,,,,,,,,,,,,,,
2058,0:12:53.591000,Queue,Archer,1,[3604],1.0,4.0,773591.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2059,0:12:53.994000,Gather,Bush B,2,[240517119],,,773994.0,,,,104.5,55.5,2967.0,,,,,,,,,,,,,,,,,,,
2060,0:12:54.202000,Gather,Bush B,2,[240517119],,,774202.0,,,,104.5,55.5,2967.0,,,,,,,,,,,,,,,,,,,
2061,0:12:54.397000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,774397.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2062,0:12:54.397000,Gather Point,Bush B,2,[750336],,,774397.0,,,,104.5,55.5,2967.0,1053.0,,,,,,,,,,,,,,,,,,
2063,0:12:54.605000,Gather Point,Bush B,2,[750336],,,774605.0,,,,104.5,55.5,2967.0,1053.0,,,,,,,,,,,,,,,,,,
2064,0:12:54.605000,Queue,Villager,2,[2931],1.0,83.0,774605.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2065,0:12:54.813000,Move,,1,"[193986560, 239927296, 238682112]",,,774813.0,,,,80.14583587646484,70.22916412353516,,,,,,,,,,,,,,,,,,,,
2066,0:12:55.216000,Formation,Line,2,"[2960, 3661, 3642]",,,775216.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2067,0:12:55.424000,Move,,2,"[193986560, 239927296, 238682112]",,,775424.0,,,,85.40625,59.09375,,,,,,,,,,,,,,,,,,,,
2068,0:12:55.424000,Formation,Line,2,"[2960, 3661, 3642]",,,775424.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2069,0:12:55.619000,Move,,2,"[193986560, 239927296, 238682112]",,,775619.0,,,,83.9921875,59.40364456176758,,,,,,,,,,,,,,,,,,,,
2070,0:12:55.827000,Formation,Line,2,"[2960, 3661, 3642]",,,775827.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2071,0:12:55.827000,Gather Point,,2,[915712],,,775827.0,,,,83.8515625,59.41926956176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2072,0:12:56.022000,Gather Point,,2,[915712],,,776022.0,,,,83.52083587646484,59.64583206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2073,0:12:56.438000,Move,,1,[240844800],,,776438.0,,,,27.10416603088379,72.10416412353516,,,,,,,,,,,,,,,,,,,,
2074,0:12:57.244000,Move,,1,[240844800],,,777244.0,,,,27.09375,66.42708587646484,,,,,,,,,,,,,,,,,,,,
2075,0:12:57.452000,Gather,Bush B,1,[240517119],,,777452.0,,,,26.5,66.5,2964.0,,,,,,,,,,,,,,,,,,,
2076,0:12:58.674000,Stance,Defensive,2,[3623],,,778674.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2077,0:12:58.869000,Move,,2,[237436928],,,778869.0,,,,101.16666412353516,66.83333587646484,,,,,,,,,,,,,,,,,,,,
2078,0:12:59.077000,Target,Mining Camp,1,[239927295],,,779077.0,,,,29.0,77.0,3626.0,,,,,,,,,,,,,,,,,,,
2079,0:12:59.077000,Stance,Defensive,2,[3637],,,779077.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2080,0:12:59.272000,Move,,2,[238354432],,,779272.0,,,,89.04166412353516,63.95833206176758,,,,,,,,,,,,,,,,,,,,
2081,0:12:59.883000,Move,,1,[238354432],,,779883.0,,,,22.32291603088379,64.07291412353516,,,,,,,,,,,,,,,,,,,,
2082,0:12:59.883000,Move,,2,"[193986560, 239927296, 238682112]",,,779883.0,,,,78.54166412353516,55.29166793823242,,,,,,,,,,,,,,,,,,,,
2083,0:12:59.883000,Formation,Line,2,"[2960, 3661, 3642]",,,779883.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2084,0:13:00.091000,Gather,Bush B,1,[239927295],,,780091.0,,,,21.5,64.5,2961.0,,,,,,,,,,,,,,,,,,,
2085,0:13:00.091000,Move,,2,"[193986560, 239927296, 238682112]",,,780091.0,,,,78.54166412353516,55.29166793823242,,,,,,,,,,,,,,,,,,,,
2086,0:13:00.091000,Formation,Line,2,"[2960, 3661, 3642]",,,780091.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2087,0:13:00.299000,Move,,2,"[193986560, 239927296, 238682112]",,,780299.0,,,,78.54166412353516,55.375,,,,,,,,,,,,,,,,,,,,
2088,0:13:00.897000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,780897.0,,,,84.26041412353516,71.92708587646484,,,,,,,,,,,,,,,,,,,,
2089,0:13:01.105000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,781105.0,,,,84.6875,72.3125,,,,,,,,,,,,,,,,,,,,
2090,0:13:01.105000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,781105.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2091,0:13:01.313000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,781313.0,,,,86.65625,69.78125,,,,,,,,,,,,,,,,,,,,
2092,0:13:01.508000,Stance,Defensive,2,[3586],,,781508.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2093,0:13:01.508000,Move,,2,[235012096],,,781508.0,,,,96.09375,68.09375,,,,,,,,,,,,,,,,,,,,
2094,0:13:01.716000,Stance,Defensive,2,[3586],,,781716.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2095,0:13:01.716000,Move,,2,[235012096],,,781716.0,,,,96.04166412353516,67.83333587646484,,,,,,,,,,,,,,,,,,,,
2096,0:13:02.327000,Stance,Defensive,2,[3637],,,782327.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2097,0:13:02.522000,Stance,Defensive,2,[3637],,,782522.0,,,,,,,,,,,,,1.0,Defensive,,,,,,,,,,,
2098,0:13:02.730000,Gather Point,Bush B,1,[748288],,,782730.0,,,,16.5,71.5,2963.0,1053.0,,,,,,,,,,,,,,,,,,
2099,0:13:02.730000,Move,,2,[238354432],,,782730.0,,,,86.17708587646484,63.63541793823242,,,,,,,,,,,,,,,,,,,,
2100,0:13:03.133000,Formation,Line,2,"[2960, 3661, 3642]",,,783133.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2101,0:13:03.341000,Move,,2,"[193986560, 239927296, 238682112]",,,783341.0,,,,80.5,56.33333206176758,,,,,,,,,,,,,,,,,,,,
2102,0:13:03.549000,Gather Point,,2,[915712],,,783549.0,,,,79.96875,56.30208206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2103,0:13:03.744000,Gather Point,,2,[915712],,,783744.0,,,,79.51041412353516,56.46875,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2104,0:13:03.744000,Queue,Scout Cavalry,2,[3577],1.0,448.0,783744.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
2105,0:13:04.563000,Move,,1,[229179392],,,784563.0,,,,33.73958206176758,79.19791412353516,,,,,,,,,,,,,,,,,,,,
2106,0:13:05.577000,Move,,2,"[241303552, 239927296, 193986560, 238682112]",,,785577.0,,,,85.95833587646484,66.16666412353516,,,,,,,,,,,,,,,,,,,,
2107,0:13:05.772000,Build,Blacksmith,1,[3497],,,785772.0,,103.0,Blacksmith,35.5,79.5,,,,,,,,,,,,,,,,,,,,
2108,0:13:05.772000,Formation,Line,2,"[3682, 3661, 2960, 3642]",,,785772.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2109,0:13:05.980000,Formation,Line,2,"[3682, 3661, 2960, 3642]",,,785980.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2110,0:13:06.188000,Gather,Gold Mine,1,[229244927],,,786188.0,,,,29.5,79.5,3037.0,,,,,,,,,,,,,,,,,,,
2111,0:13:06.591000,Patrol,,2,[3586],,,786591.0,,,,90.92708587646484,66.38541412353516,,,,,,,,,,,,,,,,,,,,
2112,0:13:06.799000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,786799.0,,,,92.21875,68.71875,,,,,,,,,,,,,,,,,,,,
2113,0:13:06.799000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,786799.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2114,0:13:06.994000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,786994.0,,,,92.26041412353516,67.46875,,,,,,,,,,,,,,,,,,,,
2115,0:13:07.202000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666]",,,787202.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2116,0:13:07.202000,Patrol,,2,[3637],,,787202.0,,,,88.61458587646484,68.90625,,,,,,,,,,,,,,,,,,,,
2117,0:13:07.605000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,787605.0,,,,94.08333587646484,67.66666412353516,,,,,,,,,,,,,,,,,,,,
2118,0:13:07.605000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,787605.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2119,0:13:07.605000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,787605.0,,,,82.21875,67.30208587646484,,,,,,,,,,,,,,,,,,,,
2120,0:13:07.813000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,787813.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2121,0:13:07.813000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,787813.0,,,,82.86458587646484,66.19791412353516,,,,,,,,,,,,,,,,,,,,
2122,0:13:07.813000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,787813.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2123,0:13:08.008000,Order,,1,[229244927],,,788008.0,,,,94.77819061279297,67.66739654541016,3586.0,,,,,,,,,,,,,,,,,,,
2124,0:13:08.008000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,788008.0,,,,83.35416412353516,66.5625,,,,,,,,,,,,,,,,,,,,
2125,0:13:08.008000,Formation,Line,2,"[2960, 3661, 3642, 3682]",,,788008.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
2126,0:13:08.424000,Patrol,,2,[3586],,,788424.0,,,,92.23958587646484,64.48958587646484,,,,,,,,,,,,,,,,,,,,
2127,0:13:08.827000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,788827.0,,,,86.125,69.29166412353516,,,,,,,,,,,,,,,,,,,,
2128,0:13:09.230000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,789230.0,,,,98.0625,66.89583587646484,,,,,,,,,,,,,,,,,,,,
2129,0:13:09.633000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,789633.0,,,,92.22916412353516,74.4375,,,,,,,,,,,,,,,,,,,,
2130,0:13:09.841000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,789841.0,,,,89.76041412353516,72.84375,,,,,,,,,,,,,,,,,,,,
2131,0:13:09.841000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,789841.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2132,0:13:09.841000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,789841.0,,,,92.19791412353516,74.44791412353516,,,,,,,,,,,,,,,,,,,,
2133,0:13:10.049000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,790049.0,,,,88.125,73.875,,,,,,,,,,,,,,,,,,,,
2134,0:13:10.049000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,790049.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2135,0:13:10.049000,Gather Point,,2,[910848],,,790049.0,,,,94.90625,68.94791412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2136,0:13:10.855000,Move,,1,"[235405312, 193855488, 236388352, 236912640, 240254976]",,,790855.0,,,,86.05208587646484,75.63541412353516,,,,,,,,,,,,,,,,,,,,
2137,0:13:11.258000,Order,,2,[238419967],,,791258.0,,,,90.31180572509766,70.2963638305664,3666.0,,,,,,,,,,,,,,,,,,,
2138,0:13:11.466000,Queue,Archer,1,[3604],1.0,4.0,791466.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2139,0:13:11.869000,Patrol,,2,[3637],,,791869.0,,,,87.15625,73.07291412353516,,,,,,,,,,,,,,,,,,,,
2140,0:13:12.077000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,792077.0,,,,80.90625,79.28125,,,,,,,,,,,,,,,,,,,,
2141,0:13:12.272000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,792272.0,,,,75.33333587646484,79.0,,,,,,,,,,,,,,,,,,,,
2142,0:13:14.508000,Build,Farm,2,[3681],,,794508.0,,50.0,Farm,102.5,58.5,,,,,,,,,,,,,,,,,,,,
2143,0:13:15.119000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,795119.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2144,0:13:15.119000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,795119.0,,,,78.76041412353516,74.38541412353516,,,,,,,,,,,,,,,,,,,,
2145,0:13:15.327000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,795327.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2146,0:13:15.327000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,795327.0,,,,78.28125,75.03125,,,,,,,,,,,,,,,,,,,,
2147,0:13:15.522000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,795522.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2148,0:13:15.522000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,795522.0,,,,77.25,75.125,,,,,,,,,,,,,,,,,,,,
2149,0:13:15.730000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,795730.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2150,0:13:15.730000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,795730.0,,,,76.625,75.29166412353516,,,,,,,,,,,,,,,,,,,,
2151,0:13:15.938000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,795938.0,,,,76.625,75.33333587646484,,,,,,,,,,,,,,,,,,,,
2152,0:13:15.938000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,795938.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2153,0:13:16.133000,Gather Point,,1,[914688],,,796133.0,,,,40.0,73.58333587646484,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2154,0:13:16.133000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,796133.0,,,,76.625,75.33333587646484,,,,,,,,,,,,,,,,,,,,
2155,0:13:16.744000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,796744.0,,,,75.67708587646484,79.34375,,,,,,,,,,,,,,,,,,,,
2156,0:13:16.952000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,796952.0,,,,75.55208587646484,79.05208587646484,,,,,,,,,,,,,,,,,,,,
2157,0:13:16.952000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,796952.0,,,,71.10416412353516,81.60416412353516,,,,,,,,,,,,,,,,,,,,
2158,0:13:17.147000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,797147.0,,,,71.07291412353516,81.53125,,,,,,,,,,,,,,,,,,,,
2159,0:13:17.563000,Queue,Villager,1,[2923],1.0,83.0,797563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2160,0:13:17.563000,Queue,Villager,2,[2931],1.0,83.0,797563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2161,0:13:18.174000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,798174.0,,,,73.36458587646484,82.67708587646484,,,,,,,,,,,,,,,,,,,,
2162,0:13:18.369000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,798369.0,,,,73.04166412353516,80.33333587646484,,,,,,,,,,,,,,,,,,,,
2163,0:13:18.369000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666]",,,798369.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2164,0:13:18.369000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,798369.0,,,,73.28125,82.80208587646484,,,,,,,,,,,,,,,,,,,,
2165,0:13:18.369000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,798369.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2166,0:13:18.577000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,798577.0,,,,71.89583587646484,81.97916412353516,,,,,,,,,,,,,,,,,,,,
2167,0:13:18.577000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,798577.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2168,0:13:18.772000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,798772.0,,,,71.21875,81.38541412353516,,,,,,,,,,,,,,,,,,,,
2169,0:13:18.772000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,798772.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2170,0:13:18.980000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,798980.0,,,,71.17708587646484,81.34375,,,,,,,,,,,,,,,,,,,,
2171,0:13:18.980000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,798980.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2172,0:13:19.188000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,799188.0,,,,71.16666412353516,81.45833587646484,,,,,,,,,,,,,,,,,,,,
2173,0:13:19.383000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,799383.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2174,0:13:19.383000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,799383.0,,,,71.10416412353516,81.47916412353516,,,,,,,,,,,,,,,,,,,,
2175,0:13:19.799000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,799799.0,,,,73.27083587646484,79.64583587646484,,,,,,,,,,,,,,,,,,,,
2176,0:13:20.605000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,800605.0,,,,73.63021087646484,79.99478912353516,,,,,,,,,,,,,,,,,,,,
2177,0:13:20.813000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,800813.0,,,,73.5546875,80.84114837646484,,,,,,,,,,,,,,,,,,,,
2178,0:13:21.216000,Gather,Wolf,1,[241631231],,,801216.0,,,,43.372825622558594,72.79916381835938,3370.0,,,,,,,,,,,,,,,,,,,
2179,0:13:21.827000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,801827.0,,,,71.48958587646484,78.44791412353516,,,,,,,,,,,,,,,,,,,,
2180,0:13:22.022000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666]",,,802022.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2181,0:13:22.022000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,802022.0,,,,74.44791412353516,79.36458587646484,,,,,,,,,,,,,,,,,,,,
2182,0:13:22.230000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,802230.0,,,,70.0625,79.52083587646484,,,,,,,,,,,,,,,,,,,,
2183,0:13:22.230000,Stance,Stand Ground,2,"[2960, 3661, 3642, 3682]",,,802230.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
2184,0:13:22.633000,Patrol,,1,"[2958, 3592, 3607, 3615, 3666]",,,802633.0,,,,71.21875,79.13541412353516,,,,,,,,,,,,,,,,,,,,
2185,0:13:22.633000,Stop,,2,"[2960, 3661, 3642, 3682]",,,802633.0,,,,,,,,,,,,,,,,,,,,,,,,,
2186,0:13:23.244000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,803244.0,,,,75.53125,74.48958587646484,,,,,,,,,,,,,,,,,,,,
2187,0:13:23.452000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,803452.0,,,,74.9375,74.22916412353516,,,,,,,,,,,,,,,,,,,,
2188,0:13:23.647000,Stop,,2,"[2960, 3661, 3642, 3682]",,,803647.0,,,,,,,,,,,,,,,,,,,,,,,,,
2189,0:13:24.258000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,804258.0,,,,75.13541412353516,72.09375,,,,,,,,,,,,,,,,,,,,
2190,0:13:24.466000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,804466.0,,,,68.375,78.54166412353516,,,,,,,,,,,,,,,,,,,,
2191,0:13:24.674000,Stop,,2,"[2960, 3661, 3642, 3682]",,,804674.0,,,,,,,,,,,,,,,,,,,,,,,,,
2192,0:13:25.272000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,805272.0,,,,65.83333587646484,75.58333587646484,,,,,,,,,,,,,,,,,,,,
2193,0:13:25.688000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,805688.0,,,,72.39583587646484,72.8125,,,,,,,,,,,,,,,,,,,,
2194,0:13:25.883000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,805883.0,,,,59.875,76.25,,,,,,,,,,,,,,,,,,,,
2195,0:13:26.299000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666]",,,806299.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2196,0:13:26.299000,Move,,2,[238354432],,,806299.0,,,,73.78125,74.73958587646484,,,,,,,,,,,,,,,,,,,,
2197,0:13:26.702000,Move,,1,[238354432],,,806702.0,,,,66.57291412353516,73.28125,,,,,,,,,,,,,,,,,,,,
2198,0:13:26.702000,Move,,2,[238354432],,,806702.0,,,,73.61458587646484,79.13541412353516,,,,,,,,,,,,,,,,,,,,
2199,0:13:26.897000,Move,,1,[238354432],,,806897.0,,,,68.4375,71.77083587646484,,,,,,,,,,,,,,,,,,,,
2200,0:13:26.897000,Move,,2,[238354432],,,806897.0,,,,73.44791412353516,78.88541412353516,,,,,,,,,,,,,,,,,,,,
2201,0:13:27.105000,Order,,2,[241631231],,,807105.0,,,,70.6705093383789,77.17647552490234,3666.0,,,,,,,,,,,,,,,,,,,
2202,0:13:27.313000,Patrol,,1,"[2958, 3592, 3607, 3615, 3666]",,,807313.0,,,,69.58333587646484,68.70833587646484,,,,,,,,,,,,,,,,,,,,
2203,0:13:27.313000,Order,,2,[238419967],,,807313.0,,,,70.88951873779297,76.4924087524414,3607.0,,,,,,,,,,,,,,,,,,,
2204,0:13:27.508000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,807508.0,,,,68.17708587646484,71.84375,,,,,,,,,,,,,,,,,,,,
2205,0:13:28.119000,Queue,Archer,1,[3604],1.0,4.0,808119.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2206,0:13:28.119000,Stop,,2,"[2960, 3661, 3642, 3682]",,,808119.0,,,,,,,,,,,,,,,,,,,,,,,,,
2207,0:13:28.522000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,808522.0,,,,75.67708587646484,69.80208587646484,,,,,,,,,,,,,,,,,,,,
2208,0:13:29.133000,Stop,,2,"[2960, 3661, 3642, 3682]",,,809133.0,,,,,,,,,,,,,,,,,,,,,,,,,
2209,0:13:29.341000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666]",,,809341.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2210,0:13:29.744000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,809744.0,,,,62.71875,72.92708587646484,,,,,,,,,,,,,,,,,,,,
2211,0:13:29.744000,Move,,2,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,809744.0,,,,74.55208587646484,68.59375,,,,,,,,,,,,,,,,,,,,
2212,0:13:29.952000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,809952.0,,,,61.94791793823242,73.19791412353516,,,,,,,,,,,,,,,,,,,,
2213,0:13:30.355000,Stop,,2,"[2960, 3661, 3642, 3682]",,,810355.0,,,,,,,,,,,,,,,,,,,,,,,,,
2214,0:13:30.563000,Queue,Villager,1,[2923],1.0,83.0,810563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2215,0:13:31.369000,Move,,2,[235012096],,,811369.0,,,,78.05208587646484,69.59375,,,,,,,,,,,,,,,,,,,,
2216,0:13:31.577000,Move,,2,[235012096],,,811577.0,,,,70.79166412353516,72.75,,,,,,,,,,,,,,,,,,,,
2217,0:13:31.772000,Order,,2,[238419967],,,811772.0,,,,68.73800659179688,74.06600189208984,3592.0,,,,,,,,,,,,,,,,,,,
2218,0:13:32.188000,Build,Farm,1,[3684],,,812188.0,,50.0,Farm,14.5,68.5,,,,,,,,,,,,,,,,,,,,
2219,0:13:32.383000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,812383.0,,,,57.2421875,72.6953125,,,,,,,,,,,,,,,,,,,,
2220,0:13:32.994000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,812994.0,,,,58.52083206176758,73.22916412353516,,,,,,,,,,,,,,,,,,,,
2221,0:13:34.008000,Build,Farm,2,[3521],,,814008.0,,50.0,Farm,93.5,56.5,,,,,,,,,,,,,,,,,,,,
2222,0:13:34.619000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,814619.0,,,,65.76041412353516,75.09375,,,,,,,,,,,,,,,,,,,,
2223,0:13:34.619000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,814619.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2224,0:13:34.827000,Move,,2,"[193986560, 239927296, 238682112, 241303552]",,,814827.0,,,,65.09375,75.21875,,,,,,,,,,,,,,,,,,,,
2225,0:13:34.827000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,814827.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2226,0:13:35.022000,Order,,2,[238419967],,,815022.0,,,,63.7897834777832,73.78511810302734,3592.0,,,,,,,,,,,,,,,,,,,
2227,0:13:35.022000,Formation,Box,2,"[2960, 3661, 3642, 3682]",,,815022.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
