,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
1725,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",682799,,,,,,85.89583587646484,71.10416412353516,,,,,,,,,,,,,,,,,,,
1726,0 days 00:11:24.008000,FORMATION,1,"[2958, 3592, 3607, 3615]",682799,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1730,,DE_QUEUE,1,[3604],684008,1.0,4.0,Archer,,,,,,,,,,,,,,,,,,,,,,,
1731,0 days 00:11:25.633000,GATHER_POINT,1,[922624],684216,,,,,,30.5,70.5,3604.0,87.0,,,,,,,,,,,,,,,,,
1732,,DE_QUEUE,1,[3604],684216,1.0,4.0,Archer,,,,,,,,,,,,,,,,,,,,,,,
1735,0 days 00:11:27.466000,ORDER,1,[229244927],685633,,,,,,29.0,77.0,3626.0,,,,,,,,,,,,,,,,,,
1738,,FORMATION,1,"[2958, 3592, 3607, 3615]",687466,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1739,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",687466,,,,,,85.125,69.75,,,,,,,,,,,,,,,,,,,
1740,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",687674,,,,,,85.47916412353516,69.22916412353516,,,,,,,,,,,,,,,,,,,
1745,,ORDER,1,[229244927],689702,,,,,,29.5,79.5,3037.0,,,,,,,,,,,,,,,,,,
1747,,ORDER,1,[229244927],689897,,,,,,29.5,79.5,3037.0,,,,,,,,,,,,,,,,,,
1750,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",690716,,,,,,91.71875,65.55208587646484,,,,,,,,,,,,,,,,,,,
1757,0 days 00:11:35.994000,BUILD,1,[3575],694577,,,,50.0,Farm,19.5,72.5,,,,,,,,,,,,,,,,,,,
1759,0 days 00:11:36.202000,BUILD,1,[3575],695591,,,,50.0,Farm,22.5,72.5,,,,,,,,,,,,,,,,,,,
1760,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",695994,,,,,,96.66666412353516,70.625,,,,,,,,,,,,,,,,,,,
1761,,FORMATION,1,"[2958, 3592, 3607, 3615]",695994,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1763,,FORMATION,1,"[2958, 3592, 3607, 3615]",696202,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1766,0 days 00:11:37.424000,MOVE,1,[234618880],696813,,,,,,107.5625,75.5625,,,,,,,,,,,,,,,,,,,
1770,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",697424,,,,,,100.10416412353516,63.3125,,,,,,,,,,,,,,,,,,,
1771,0 days 00:11:38.841000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",697827,,,,,,101.42708587646484,64.09375,,,,,,,,,,,,,,,,,,,
1775,,MOVE,1,[234618880],698841,,,,,,106.46875,82.92708587646484,,,,,,,,,,,,,,,,,,,
1776,0 days 00:11:40.258000,FORMATION,1,"[2958, 3592, 3607, 3615]",699244,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1777,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",699647,,,,,,108.88541412353516,62.26041793823242,,,,,,,,,,,,,,,,,,,
1778,,STANCE,1,"[2958, 3592, 3607, 3615]",699855,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
1780,,MOVE,1,"[235012096, 237436928]",700258,,,,,,108.73958587646484,62.23958206176758,,,,,,,,,,,,,,,,,,,
1783,,DE_QUEUE,1,[2923],700674,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
1792,0 days 00:11:43.313000,MOVE,1,[234618880],701883,,,,,,111.48958587646484,75.15625,,,,,,,,,,,,,,,,,,,
1793,0 days 00:11:43.313000,ORDER,1,[227803135],702494,,,,,,109.70118713378906,67.55086517333984,3550.0,,,,,,,,,,,,,,,,,,
1795,0 days 00:11:43.508000,ORDER,1,[230227967],702702,,,,,,109.70118713378906,67.55086517333984,3550.0,,,,,,,,,,,,,,,,,,
1796,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",703313,,,,,,109.27083587646484,62.6875,,,,,,,,,,,,,,,,,,,
1797,0 days 00:11:44.522000,FORMATION,1,"[2958, 3592, 3607, 3615]",703313,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1799,,FORMATION,1,"[2958, 3592, 3607, 3615]",703508,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1801,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",704522,,,,,,110.82291412353516,63.07291793823242,,,,,,,,,,,,,,,,,,,
1802,0 days 00:11:45.341000,ORDER,1,[234684415],704938,,,,,,104.0,67.0,3581.0,,,,,,,,,,,,,,,,,,
1804,,STANCE,1,[3580],705133,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
1806,,ORDER,1,[234684415],705341,,,,,,104.30064392089844,65.16705322265625,3623.0,,,,,,,,,,,,,,,,,,
1809,,ORDER,1,[234684415],705744,,,,,,104.15293884277344,64.44064331054688,3586.0,,,,,,,,,,,,,,,,,,
1812,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",706758,,,,,,106.63541412353516,57.13541793823242,,,,,,,,,,,,,,,,,,,
1814,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",707174,,,,,,106.80208587646484,46.88541793823242,,,,,,,,,,,,,,,,,,,
1817,0 days 00:11:49.813000,MOVE,1,[237436928],707772,,,,,,108.82291412353516,48.03125,,,,,,,,,,,,,,,,,,,
1819,,STANCE,1,[3641],709397,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1821,,MOVE,1,[238616576],709813,,,,,,18.91666603088379,58.08333206176758,,,,,,,,,,,,,,,,,,,
1824,,ORDER,1,[234684415],712647,,,,,,105.29729461669922,65.85140991210938,3623.0,,,,,,,,,,,,,,,,,,
1829,0 days 00:11:54.272000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",713466,,,,,,109.47916412353516,44.6875,,,,,,,,,,,,,,,,,,,
1830,0 days 00:11:55.494000,STANCE,1,"[2958, 3592, 3607, 3615]",713869,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
1831,0 days 00:11:56.105000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",714077,,,,,,103.08333587646484,53.16666793823242,,,,,,,,,,,,,,,,,,,
1832,0 days 00:11:56.313000,STANCE,1,"[2958, 3592, 3607, 3615]",714077,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
1833,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",714272,,,,,,102.85416412353516,53.6875,,,,,,,,,,,,,,,,,,,
1834,,GATHER_POINT,1,[922624],715494,,,,,,30.5,70.5,3604.0,87.0,,,,,,,,,,,,,,,,,
1835,0 days 00:11:56.716000,FORMATION,1,"[2958, 3592, 3607, 3615]",716105,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1836,0 days 00:11:56.924000,FORMATION,1,"[2958, 3592, 3607, 3615]",716313,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1839,0 days 00:11:57.119000,FORMATION,1,"[2958, 3592, 3607, 3615]",716716,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1840,0 days 00:11:57.327000,MOVE,1,[238354432],716924,,,,,,103.34375,53.80208206176758,,,,,,,,,,,,,,,,,,,
1841,,FORMATION,1,"[2958, 3592, 3607, 3615]",716924,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1842,0 days 00:11:57.522000,MOVE,1,[238354432],717119,,,,,,103.1875,51.3125,,,,,,,,,,,,,,,,,,,
1843,0 days 00:11:57.730000,FORMATION,1,"[2958, 3592, 3607, 3615]",717119,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1844,0 days 00:11:57.730000,FORMATION,1,"[2958, 3592, 3607, 3615]",717327,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1846,0 days 00:11:57.938000,MOVE,1,[238354432],717522,,,,,,107.23958587646484,47.53125,,,,,,,,,,,,,,,,,,,
1847,0 days 00:11:57.938000,FORMATION,1,"[2958, 3592, 3607, 3615]",717730,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1848,0 days 00:11:58.133000,MOVE,1,[238354432],717730,,,,,,107.89583587646484,47.8125,,,,,,,,,,,,,,,,,,,
1850,,FORMATION,1,"[2958, 3592, 3607, 3615]",717938,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1851,0 days 00:11:58.549000,MOVE,1,[238354432],717938,,,,,,107.96875,47.80208206176758,,,,,,,,,,,,,,,,,,,
1852,,FORMATION,1,"[2958, 3592, 3607, 3615]",718133,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1853,0 days 00:11:58.744000,MOVE,1,[238354432],718341,,,,,,108.08333587646484,47.83333206176758,,,,,,,,,,,,,,,,,,,
1855,0 days 00:11:59.563000,FORMATION,1,"[2958, 3592, 3607, 3615]",718549,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1857,0 days 00:12:00.369000,FORMATION,1,"[2958, 3592, 3607, 3615]",718744,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1859,0 days 00:12:02.202000,MOVE,1,[238354432],719563,,,,,,113.97916412353516,53.0625,,,,,,,,,,,,,,,,,,,
1861,0 days 00:12:02.397000,DE_QUEUE,1,[3573],720369,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
1863,0 days 00:12:03.008000,FORMATION,1,"[2958, 3592, 3607, 3615]",722202,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1864,0 days 00:12:03.827000,MOVE,1,[238354432],722202,,,,,,113.125,59.29166793823242,,,,,,,,,,,,,,,,,,,
1865,0 days 00:12:04.022000,MOVE,1,[238354432],722397,,,,,,113.44791412353516,60.48958206176758,,,,,,,,,,,,,,,,,,,
1866,0 days 00:12:04.438000,FORMATION,1,"[2958, 3592, 3607, 3615]",722813,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1867,0 days 00:12:04.633000,MOVE,1,[238354432],723008,,,,,,110.6875,65.3125,,,,,,,,,,,,,,,,,,,
1868,0 days 00:12:04.841000,MOVE,1,[234618880],723827,,,,,,101.28125,65.82291412353516,,,,,,,,,,,,,,,,,,,
1869,,MOVE,1,[234618880],724022,,,,,,101.01041412353516,65.84375,,,,,,,,,,,,,,,,,,,
1870,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",724438,,,,,,108.63541412353516,67.30208587646484,,,,,,,,,,,,,,,,,,,
1871,,STANCE,1,"[2958, 3592, 3607, 3615]",724633,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
1872,,ORDER,1,[230817791],724841,,,,,,109.70118713378906,67.55086517333984,3550.0,,,,,,,,,,,,,,,,,,
1877,,BUILD,1,[3533],727883,,,,50.0,Farm,24.5,69.5,,,,,,,,,,,,,,,,,,,
1883,0 days 00:12:10.327000,ORDER,1,[230293503],729105,,,,,,19.5,72.5,3636.0,,,,,,,,,,,,,,,,,,
1885,0 days 00:12:10.730000,FORMATION,1,"[2958, 3592, 3607, 3615]",729716,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1886,,FORMATION,1,"[2958, 3592, 3607, 3615]",730119,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1887,0 days 00:12:11.744000,FORMATION,1,"[2958, 3592, 3607, 3615]",730327,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1888,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",730522,,,,,,112.875,61.125,,,,,,,,,,,,,,,,,,,
1889,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",730730,,,,,,115.19791412353516,59.82291793823242,,,,,,,,,,,,,,,,,,,
1891,,MOVE,1,[234618880],731744,,,,,,97.17708587646484,70.01041412353516,,,,,,,,,,,,,,,,,,,
1894,,FORMATION,1,"[2958, 3592, 3607, 3615]",732355,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1897,0 days 00:12:13.369000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",732758,,,,,,116.65625,56.19791793823242,,,,,,,,,,,,,,,,,,,
1899,0 days 00:12:13.577000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",732966,,,,,,116.52083587646484,56.6875,,,,,,,,,,,,,,,,,,,
1900,0 days 00:12:13.577000,FORMATION,1,"[2958, 3592, 3607, 3615]",733174,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1901,0 days 00:12:13.980000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",733369,,,,,,116.51041412353516,57.26041793823242,,,,,,,,,,,,,,,,,,,
1902,0 days 00:12:14.188000,FORMATION,1,"[2958, 3592, 3607, 3615]",733369,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1903,0 days 00:12:14.188000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",733577,,,,,,116.32291412353516,57.36458206176758,,,,,,,,,,,,,,,,,,,
1904,0 days 00:12:14.383000,FORMATION,1,"[2958, 3592, 3607, 3615]",733577,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1905,0 days 00:12:14.383000,FORMATION,1,"[2958, 3592, 3607, 3615]",733980,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1906,0 days 00:12:14.591000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",734188,,,,,,113.54166412353516,62.625,,,,,,,,,,,,,,,,,,,
1907,0 days 00:12:14.799000,FORMATION,1,"[2958, 3592, 3607, 3615]",734188,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1908,0 days 00:12:14.799000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",734383,,,,,,111.96875,64.34375,,,,,,,,,,,,,,,,,,,
1909,0 days 00:12:15.202000,FORMATION,1,"[2958, 3592, 3607, 3615]",734383,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1910,0 days 00:12:15.397000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",734591,,,,,,113.91666412353516,63.5,,,,,,,,,,,,,,,,,,,
1911,0 days 00:12:15.397000,FORMATION,1,"[2958, 3592, 3607, 3615]",734799,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1912,0 days 00:12:15.605000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",734799,,,,,,114.64583587646484,63.14583206176758,,,,,,,,,,,,,,,,,,,
1913,0 days 00:12:15.605000,FORMATION,1,"[2958, 3592, 3607, 3615]",735202,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1914,0 days 00:12:15.813000,ORDER,1,[230293503],735397,,,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,
1915,0 days 00:12:16.008000,FORMATION,1,"[2958, 3592, 3607, 3615]",735397,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1916,0 days 00:12:16.216000,ORDER,1,[230293503],735605,,,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,
1917,0 days 00:12:16.216000,FORMATION,1,"[2958, 3592, 3607, 3615]",735605,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1918,0 days 00:12:16.424000,ORDER,1,[230293503],735813,,,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,
1919,0 days 00:12:16.619000,FORMATION,1,"[2958, 3592, 3607, 3615]",736008,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1920,0 days 00:12:16.827000,ORDER,1,[230293503],736216,,,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,
1921,0 days 00:12:16.827000,FORMATION,1,"[2958, 3592, 3607, 3615]",736216,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1922,0 days 00:12:17.022000,FORMATION,1,"[2958, 3592, 3607, 3615]",736424,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1923,0 days 00:12:17.230000,ORDER,1,[230293503],736619,,,,,,109.0,62.5,3658.0,,,,,,,,,,,,,,,,,,
1924,0 days 00:12:17.230000,FORMATION,1,"[2958, 3592, 3607, 3615]",736827,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1925,0 days 00:12:17.633000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",736827,,,,,,107.73958587646484,59.57291793823242,,,,,,,,,,,,,,,,,,,
1926,0 days 00:12:17.841000,FORMATION,1,"[2958, 3592, 3607, 3615]",737022,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1927,0 days 00:12:17.841000,ORDER,1,[230293503],737230,,,,,,105.0,63.0,3514.0,,,,,,,,,,,,,,,,,,
1928,0 days 00:12:18.049000,FORMATION,1,"[2958, 3592, 3607, 3615]",737230,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1929,0 days 00:12:18.049000,FORMATION,1,"[2958, 3592, 3607, 3615]",737633,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1930,0 days 00:12:18.452000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",737841,,,,,,106.0,59.41666793823242,,,,,,,,,,,,,,,,,,,
1931,0 days 00:12:18.647000,FORMATION,1,"[2958, 3592, 3607, 3615]",737841,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1932,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",738049,,,,,,103.1875,59.8125,,,,,,,,,,,,,,,,,,,
1933,0 days 00:12:19.063000,FORMATION,1,"[2958, 3592, 3607, 3615]",738049,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1934,,FORMATION,1,"[2958, 3592, 3607, 3615]",738452,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1935,0 days 00:12:19.674000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",738647,,,,,,94.0625,63.02083206176758,,,,,,,,,,,,,,,,,,,
1937,0 days 00:12:20.272000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",739063,,,,,,94.38541412353516,62.80208206176758,,,,,,,,,,,,,,,,,,,
1939,0 days 00:12:21.299000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",739674,,,,,,103.3125,60.60416793823242,,,,,,,,,,,,,,,,,,,
1940,0 days 00:12:21.494000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",740077,,,,,,100.58333587646484,60.83333206176758,,,,,,,,,,,,,,,,,,,
1941,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",740272,,,,,,100.33333587646484,60.875,,,,,,,,,,,,,,,,,,,
1943,,MOVE,1,[234618880],741299,,,,,,93.05208587646484,68.76041412353516,,,,,,,,,,,,,,,,,,,
1944,0 days 00:12:22.924000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",741494,,,,,,92.8125,69.35416412353516,,,,,,,,,,,,,,,,,,,
1946,0 days 00:12:24.133000,DE_QUEUE,1,[2923],742105,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
1948,,DE_QUEUE,1,[3604],742924,1.0,4.0,Archer,,,,,,,,,,,,,,,,,,,,,,,
1950,0 days 00:12:24.744000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",744133,,,,,,90.15625,71.28125,,,,,,,,,,,,,,,,,,,
1951,,MOVE,1,[234618880],744549,,,,,,87.76041412353516,68.01041412353516,,,,,,,,,,,,,,,,,,,
1954,,MOVE,1,"[193986560, 238682112]",744744,,,,,,86.52083587646484,66.4375,,,,,,,,,,,,,,,,,,,
1957,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",745147,,,,,,86.54166412353516,66.375,,,,,,,,,,,,,,,,,,,
1959,,DE_QUEUE,1,[2923],745758,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
1964,,MOVE,1,[237436928],748202,,,,,,72.40625,73.03125,,,,,,,,,,,,,,,,,,,
1969,,MOVE,1,[240254976],749424,,,,,,30.29166603088379,92.125,,,,,,,,,,,,,,,,,,,
1971,,MOVE,1,"[193986560, 239927296, 238682112]",749619,,,,,,7.5,42.5,,,,,,,,,,,,,,,,,,,
1978,,MOVE,1,"[193986560, 239927296, 238682112]",750438,,,,,,46.5,59.5,,,,,,,,,,,,,,,,,,,
1979,0 days 00:12:33.688000,MOVE,1,"[193986560, 239927296, 238682112]",751244,,,,,,77.9375,53.6875,,,,,,,,,,,,,,,,,,,
1980,,FORMATION,1,"[2958, 3592, 3607, 3615]",752063,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
1981,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",752258,,,,,,75.63541412353516,57.13541793823242,,,,,,,,,,,,,,,,,,,
1983,,MOVE,1,[234618880],753688,,,,,,6.5,107.5,,,,,,,,,,,,,,,,,,,
1986,,MOVE,1,[234618880],753883,,,,,,25.5,84.5,,,,,,,,,,,,,,,,,,,
1988,,MOVE,1,[234618880],754091,,,,,,23.5,79.5,,,,,,,,,,,,,,,,,,,
1991,0 days 00:12:35.105000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",754494,,,,,,75.78125,63.32291793823242,,,,,,,,,,,,,,,,,,,
1995,0 days 00:12:35.924000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",755105,,,,,,73.47916412353516,60.39583206176758,,,,,,,,,,,,,,,,,,,
1996,0 days 00:12:36.119000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",755313,,,,,,72.65625,62.07291793823242,,,,,,,,,,,,,,,,,,,
1997,0 days 00:12:36.327000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",755508,,,,,,75.32291412353516,60.73958206176758,,,,,,,,,,,,,,,,,,,
1998,0 days 00:12:36.522000,STANCE,1,"[2958, 3592, 3607, 3615]",755716,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
1999,0 days 00:12:36.730000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",755924,,,,,,83.07552337646484,58.0703125,,,,,,,,,,,,,,,,,,,
2000,0 days 00:12:36.938000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",756119,,,,,,84.125,58.89583206176758,,,,,,,,,,,,,,,,,,,
2001,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",756327,,,,,,82.22916412353516,59.1875,,,,,,,,,,,,,,,,,,,
2002,0 days 00:12:37.133000,STANCE,1,"[2958, 3592, 3607, 3615]",756522,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
2003,0 days 00:12:37.341000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",756730,,,,,,80.13541412353516,59.71875,,,,,,,,,,,,,,,,,,,
2004,,STANCE,1,"[2958, 3592, 3607, 3615]",756938,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
2006,0 days 00:12:38.147000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",757133,,,,,,78.97916412353516,59.39583206176758,,,,,,,,,,,,,,,,,,,
2007,0 days 00:12:38.355000,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",757341,,,,,,75.875,60.41666793823242,,,,,,,,,,,,,,,,,,,
2009,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",758147,,,,,,73.65885162353516,63.77864456176758,,,,,,,,,,,,,,,,,,,
2010,,STANCE,1,"[2958, 3592, 3607, 3615]",758147,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
2011,,MOVE,1,"[193855488, 235405312, 236388352, 236912640]",758355,,,,,,73.63541412353516,63.80208206176758,,,,,,,,,,,,,,,,,,,
2028,,BUILD,1,"[2946, 3609]",761605,,,,50.0,Farm,25.5,72.5,,,,,,,,,,,,,,,,,,,
2029,,BUILD,1,"[2946, 3609]",762216,,,,50.0,Farm,24.5,66.5,,,,,,,,,,,,,,,,,,,
2030,0 days 00:12:43.230000,FORMATION,1,"[2958, 3592, 3607, 3615]",762827,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2031,,MOVE,1,"[193986560, 239927296, 238682112]",762827,,,,,,70.76041412353516,67.17708587646484,,,,,,,,,,,,,,,,,,,
2034,,MOVE,1,"[235012096, 238354432]",763230,,,,,,72.63541412353516,70.46875,,,,,,,,,,,,,,,,,,,
2039,0 days 00:12:45.674000,MOVE,1,"[235012096, 238354432]",765063,,,,,,76.90625,69.69791412353516,,,,,,,,,,,,,,,,,,,
2040,,MOVE,1,"[235012096, 238354432]",765258,,,,,,78.34375,68.05208587646484,,,,,,,,,,,,,,,,,,,
2042,,MOVE,1,"[235012096, 238354432]",765466,,,,,,80.65625,65.53125,,,,,,,,,,,,,,,,,,,
2043,0 days 00:12:47.702000,MOVE,1,"[235012096, 238354432]",765674,,,,,,81.60416412353516,64.5625,,,,,,,,,,,,,,,,,,,
2045,,PATROL,1,"[2958, 3592, 3607, 3615]",766272,,,,,,83.41666412353516,63.91666793823242,,,,,,,,,,,,,,,,,,,
2047,,STANCE,1,"[2958, 3592, 3607, 3615]",767702,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
2050,,MOVE,1,[237436928],768105,,,,,,80.92708587646484,64.09375,,,,,,,,,,,,,,,,,,,
2052,,MOVE,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",769119,,,,,,77.48958587646484,64.57291412353516,,,,,,,,,,,,,,,,,,,
2058,0 days 00:12:53.591000,MOVE,1,"[193986560, 239927296, 238682112]",771147,,,,,,75.0,64.33333587646484,,,,,,,,,,,,,,,,,,,
2059,,DE_QUEUE,1,[3573],771966,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
2061,0 days 00:12:54.397000,MOVE,1,"[193986560, 239927296, 238682112]",772980,,,,,,75.60416412353516,69.35416412353516,,,,,,,,,,,,,,,,,,,
2062,,DE_QUEUE,1,[3604],773591,1.0,4.0,Archer,,,,,,,,,,,,,,,,,,,,,,,
2065,0 days 00:12:54.813000,FORMATION,1,"[2958, 3592, 3607, 3615, 3666]",774397,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2069,,MOVE,1,"[193986560, 239927296, 238682112]",774813,,,,,,80.14583587646484,70.22916412353516,,,,,,,,,,,,,,,,,,,
2077,,MOVE,1,[240844800],776438,,,,,,27.10416603088379,72.10416412353516,,,,,,,,,,,,,,,,,,,
2078,0 days 00:12:59.077000,MOVE,1,[240844800],777244,,,,,,27.09375,66.42708587646484,,,,,,,,,,,,,,,,,,,
2079,,ORDER,1,[240517119],777452,,,,,,26.5,66.5,2964.0,,,,,,,,,,,,,,,,,,
2082,,ORDER,1,[239927295],779077,,,,,,29.0,77.0,3626.0,,,,,,,,,,,,,,,,,,
2085,,MOVE,1,[238354432],779883,,,,,,22.32291603088379,64.07291412353516,,,,,,,,,,,,,,,,,,,
2088,0 days 00:13:00.897000,ORDER,1,[239927295],780091,,,,,,21.5,64.5,2961.0,,,,,,,,,,,,,,,,,,
2092,,MOVE,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",780897,,,,,,84.26041412353516,71.92708587646484,,,,,,,,,,,,,,,,,,,
2093,,MOVE,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",781105,,,,,,84.6875,72.3125,,,,,,,,,,,,,,,,,,,
2094,,FORMATION,1,"[2958, 3592, 3607, 3615, 3666]",781105,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
2095,,MOVE,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",781313,,,,,,86.65625,69.78125,,,,,,,,,,,,,,,,,,,
2102,,GATHER_POINT,1,[748288],782730,,,,,,16.5,71.5,2963.0,1053.0,,,,,,,,,,,,,,,,,
