,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
2123,0 days 00:13:08.008000,Order,,1,[229244927],,,788008.0,,,,94.77819061279297,67.66739654541016,3586.0,,,,,,,,,,,,,,,,,,,
2128,0 days 00:13:09.230000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,789230.0,,,,98.0625,66.89583587646484,,,,,,,,,,,,,,,,,,,,
2130,0 days 00:13:09.841000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,789841.0,,,,89.76041412353516,72.84375,,,,,,,,,,,,,,,,,,,,
2131,0 days 00:13:09.841000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,789841.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2133,0 days 00:13:10.049000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,790049.0,,,,88.125,73.875,,,,,,,,,,,,,,,,,,,,
2134,0 days 00:13:10.049000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,790049.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2136,0 days 00:13:10.855000,Move,,1,"[235405312, 193855488, 236388352, 236912640, 240254976]",,,790855.0,,,,86.05208587646484,75.63541412353516,,,,,,,,,,,,,,,,,,,,
2138,0 days 00:13:11.466000,Queue,Archer,1,[3604],1.0,4.0,791466.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2140,0 days 00:13:12.077000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,792077.0,,,,80.90625,79.28125,,,,,,,,,,,,,,,,,,,,
2153,0 days 00:13:16.133000,Gather Point,,1,[914688],,,796133.0,,,,40.0,73.58333587646484,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2155,0 days 00:13:16.744000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,796744.0,,,,75.67708587646484,79.34375,,,,,,,,,,,,,,,,,,,,
2156,0 days 00:13:16.952000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,796952.0,,,,75.55208587646484,79.05208587646484,,,,,,,,,,,,,,,,,,,,
2159,0 days 00:13:17.563000,Queue,Villager,1,[2923],1.0,83.0,797563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2162,0 days 00:13:18.369000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,798369.0,,,,73.04166412353516,80.33333587646484,,,,,,,,,,,,,,,,,,,,
2163,0 days 00:13:18.369000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666]",,,798369.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2175,0 days 00:13:19.799000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,799799.0,,,,73.27083587646484,79.64583587646484,,,,,,,,,,,,,,,,,,,,
2178,0 days 00:13:21.216000,Gather,Wolf,1,[241631231],,,801216.0,,,,43.372825622558594,72.79916381835938,3370.0,,,,,,,,,,,,,,,,,,,
2179,0 days 00:13:21.827000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,801827.0,,,,71.48958587646484,78.44791412353516,,,,,,,,,,,,,,,,,,,,
2180,0 days 00:13:22.022000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666]",,,802022.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2182,0 days 00:13:22.230000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,802230.0,,,,70.0625,79.52083587646484,,,,,,,,,,,,,,,,,,,,
2184,0 days 00:13:22.633000,Patrol,,1,"[2958, 3592, 3607, 3615, 3666]",,,802633.0,,,,71.21875,79.13541412353516,,,,,,,,,,,,,,,,,,,,
2190,0 days 00:13:24.466000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,804466.0,,,,68.375,78.54166412353516,,,,,,,,,,,,,,,,,,,,
2192,0 days 00:13:25.272000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,805272.0,,,,65.83333587646484,75.58333587646484,,,,,,,,,,,,,,,,,,,,
2194,0 days 00:13:25.883000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,805883.0,,,,59.875,76.25,,,,,,,,,,,,,,,,,,,,
2195,0 days 00:13:26.299000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666]",,,806299.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2197,0 days 00:13:26.702000,Move,,1,[238354432],,,806702.0,,,,66.57291412353516,73.28125,,,,,,,,,,,,,,,,,,,,
2199,0 days 00:13:26.897000,Move,,1,[238354432],,,806897.0,,,,68.4375,71.77083587646484,,,,,,,,,,,,,,,,,,,,
2202,0 days 00:13:27.313000,Patrol,,1,"[2958, 3592, 3607, 3615, 3666]",,,807313.0,,,,69.58333587646484,68.70833587646484,,,,,,,,,,,,,,,,,,,,
2205,0 days 00:13:28.119000,Queue,Archer,1,[3604],1.0,4.0,808119.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2209,0 days 00:13:29.341000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666]",,,809341.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2210,0 days 00:13:29.744000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,809744.0,,,,62.71875,72.92708587646484,,,,,,,,,,,,,,,,,,,,
2212,0 days 00:13:29.952000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,809952.0,,,,61.94791793823242,73.19791412353516,,,,,,,,,,,,,,,,,,,,
2214,0 days 00:13:30.563000,Queue,Villager,1,[2923],1.0,83.0,810563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2218,0 days 00:13:32.188000,Build,Farm,1,[3684],,,812188.0,,50.0,Farm,14.5,68.5,,,,,,,,,,,,,,,,,,,,
2220,0 days 00:13:32.994000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,812994.0,,,,58.52083206176758,73.22916412353516,,,,,,,,,,,,,,,,,,,,
2228,0 days 00:13:35.633000,Move,,1,[234618880],,,815633.0,,,,38.6875,74.02083587646484,,,,,,,,,,,,,,,,,,,,
2229,0 days 00:13:35.841000,Stance,Aggressive,1,[3580],,,815841.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2231,0 days 00:13:36.244000,Stance,Aggressive,1,[3580],,,816244.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2232,0 days 00:13:36.452000,Stance,Aggressive,1,[3580],,,816452.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2234,0 days 00:13:36.647000,Stance,Aggressive,1,[3580],,,816647.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2235,0 days 00:13:36.855000,Stance,Aggressive,1,[3580],,,816855.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2237,0 days 00:13:37.063000,Move,,1,[234618880],,,817063.0,,,,64.44791412353516,71.57291412353516,,,,,,,,,,,,,,,,,,,,
2238,0 days 00:13:37.258000,Order,,1,[238419967],,,817258.0,,,,66.07624053955078,72.44461059570312,3642.0,,,,,,,,,,,,,,,,,,,
2239,0 days 00:13:37.466000,Order,,1,[234684415],,,817466.0,,,,65.7025146484375,73.15113067626953,2960.0,,,,,,,,,,,,,,,,,,,
2244,0 days 00:13:38.272000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,818272.0,,,,46.77083206176758,68.72916412353516,,,,,,,,,,,,,,,,,,,,
2253,0 days 00:13:39.702000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,819702.0,,,,51.34375,74.42708587646484,,,,,,,,,,,,,,,,,,,,
2255,0 days 00:13:39.897000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666]",,,819897.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2256,0 days 00:13:40.105000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,820105.0,,,,50.98958206176758,73.82291412353516,,,,,,,,,,,,,,,,,,,,
2257,0 days 00:13:41.327000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976]",,,821327.0,,,,47.41666793823242,69.79166412353516,,,,,,,,,,,,,,,,,,,,
2266,0 days 00:13:44.369000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,824369.0,,,,42.66666793823242,71.83333587646484,,,,,,,,,,,,,,,,,,,,
2267,0 days 00:13:44.772000,Move,,1,"[193986560, 239927296, 238682112, 241303552]",,,824772.0,,,,42.13541793823242,71.92708587646484,,,,,,,,,,,,,,,,,,,,
2272,0 days 00:13:47.008000,Move,,1,[241565696],,,827008.0,,,,37.11458206176758,71.90625,,,,,,,,,,,,,,,,,,,,
2274,0 days 00:13:48.438000,Move,,1,"[241565696, 236912640, 193855488, 235405312, 236388352, 240254976]",,,828438.0,,,,41.97916793823242,69.22916412353516,,,,,,,,,,,,,,,,,,,,
2276,0 days 00:13:49.244000,Move,,1,[234618880],,,829244.0,,,,46.22916793823242,62.85416793823242,,,,,,,,,,,,,,,,,,,,
2278,0 days 00:13:49.452000,Stance,Aggressive,1,[3580],,,829452.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2281,0 days 00:13:49.855000,Patrol,,1,[3580],,,829855.0,,,,46.66666793823242,57.08333206176758,,,,,,,,,,,,,,,,,,,,
2287,0 days 00:13:50.674000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,830674.0,,,,29.47916603088379,59.72916793823242,,,,,,,,,,,,,,,,,,,,
2288,0 days 00:13:52.299000,Move,,1,[238616576],,,832299.0,,,,22.3828125,57.8046875,,,,,,,,,,,,,,,,,,,,
2290,0 days 00:13:52.897000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,832897.0,,,,35.44791793823242,73.23958587646484,,,,,,,,,,,,,,,,,,,,
2291,0 days 00:13:52.897000,Formation,Box,1,"[2958, 3592, 3607, 3615, 3666, 3686]",,,832897.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2292,0 days 00:13:53.105000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,833105.0,,,,37.34375,76.13541412353516,,,,,,,,,,,,,,,,,,,,
2293,0 days 00:13:53.508000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666, 3686]",,,833508.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2301,0 days 00:13:54.522000,Move,,1,[234618880],,,834522.0,,,,42.94791793823242,68.11458587646484,,,,,,,,,,,,,,,,,,,,
2304,0 days 00:13:54.730000,Move,,1,[234618880],,,834730.0,,,,42.46875,67.30208587646484,,,,,,,,,,,,,,,,,,,,
2307,0 days 00:13:55.744000,Move,,1,[234618880],,,835744.0,,,,40.6875,71.22916412353516,,,,,,,,,,,,,,,,,,,,
2310,0 days 00:13:55.952000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,835952.0,,,,41.29166793823242,78.70833587646484,,,,,,,,,,,,,,,,,,,,
2314,0 days 00:13:56.355000,Queue,Scout Cavalry,1,[3573],1.0,448.0,836355.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
2316,0 days 00:13:56.966000,Queue,Archer,1,[3604],1.0,4.0,836966.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2317,0 days 00:13:58.188000,Move,,1,"[193855488, 235405312, 236388352, 236912640, 240254976, 241565696]",,,838188.0,,,,43.60416793823242,77.14583587646484,,,,,,,,,,,,,,,,,,,,
2318,0 days 00:13:58.799000,Stance,Aggressive,1,"[2958, 3592, 3607, 3615, 3666, 3686]",,,838799.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2319,0 days 00:13:59.202000,Patrol,,1,"[2958, 3592, 3607, 3615, 3666, 3686]",,,839202.0,,,,45.9921875,74.52864837646484,,,,,,,,,,,,,,,,,,,,
2322,0 days 00:14:00.216000,Gather Point,,1,[922624],,,840216.0,,,,38.28125,69.90625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
2324,0 days 00:14:00.424000,Ungarrison,,1,[3604],,,840424.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
2325,0 days 00:14:00.424000,Ungarrison,,1,[3604],,,840424.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
2326,0 days 00:14:00.424000,Ungarrison,,1,[3604],,,840424.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
2331,0 days 00:14:01.438000,Formation,Box,1,"[3680, 3648, 3691]",,,841438.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2332,0 days 00:14:01.438000,Move,,1,"[241172480, 239075328, 241893376]",,,841438.0,,,,40.375,71.625,,,,,,,,,,,,,,,,,,,,
2335,0 days 00:14:01.633000,Formation,Box,1,"[3680, 3648, 3691]",,,841633.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2336,0 days 00:14:01.633000,Move,,1,"[241172480, 239075328, 241893376]",,,841633.0,,,,39.86458206176758,71.48958587646484,,,,,,,,,,,,,,,,,,,,
2338,0 days 00:14:01.841000,Formation,Box,1,"[3680, 3648, 3691]",,,841841.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2339,0 days 00:14:01.841000,Move,,1,"[241172480, 239075328, 241893376]",,,841841.0,,,,40.0625,71.4375,,,,,,,,,,,,,,,,,,,,
2340,0 days 00:14:02.049000,Formation,Box,1,"[3680, 3648, 3691]",,,842049.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2343,0 days 00:14:02.647000,Order,,1,"[194052095, 239927296, 238682112, 241303552, 241958912]",,,842647.0,,,,42.291725158691406,70.39659881591797,3637.0,,,,,,,,,,,,,,,,,,,
2345,0 days 00:14:03.258000,Queue,Villager,1,[2923],1.0,83.0,843258.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2351,0 days 00:14:05.494000,Formation,Box,1,"[3648, 3680, 3691]",,,845494.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2352,0 days 00:14:05.702000,Formation,Box,1,"[3648, 3680, 3691]",,,845702.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2353,0 days 00:14:05.702000,Move,,1,"[239075328, 241172480, 241893376]",,,845702.0,,,,42.44791793823242,71.94791412353516,,,,,,,,,,,,,,,,,,,,
2354,0 days 00:14:05.897000,Formation,Box,1,"[3648, 3680, 3691]",,,845897.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2355,0 days 00:14:05.897000,Move,,1,"[239075328, 241172480, 241893376]",,,845897.0,,,,42.42708206176758,71.88541412353516,,,,,,,,,,,,,,,,,,,,
2356,0 days 00:14:06.105000,Formation,Box,1,"[3648, 3680, 3691]",,,846105.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2358,0 days 00:14:06.716000,Order,,1,[241369087],,,846716.0,,,,41.16280746459961,70.9798355102539,3637.0,,,,,,,,,,,,,,,,,,,
2359,0 days 00:14:07.119000,Formation,Box,1,"[3648, 3680, 3691]",,,847119.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2360,0 days 00:14:07.327000,Formation,Box,1,"[3648, 3680, 3691]",,,847327.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2361,0 days 00:14:07.522000,Move,,1,"[239075328, 241172480, 241893376]",,,847522.0,,,,44.21875,69.96875,,,,,,,,,,,,,,,,,,,,
2362,0 days 00:14:07.522000,Formation,Box,1,"[3648, 3680, 3691]",,,847522.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2363,0 days 00:14:07.730000,Move,,1,"[239075328, 241172480, 241893376]",,,847730.0,,,,43.98958206176758,70.53125,,,,,,,,,,,,,,,,,,,,
2365,0 days 00:14:07.938000,Formation,Box,1,"[3648, 3680, 3691]",,,847938.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2366,0 days 00:14:07.938000,Move,,1,"[239075328, 241172480, 241893376]",,,847938.0,,,,44.15625,70.53125,,,,,,,,,,,,,,,,,,,,
2367,0 days 00:14:08.133000,Formation,Box,1,"[3648, 3680, 3691]",,,848133.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2368,0 days 00:14:08.744000,Order,,1,[242024447],,,848744.0,,,,41.16280746459961,70.9798355102539,3637.0,,,,,,,,,,,,,,,,,,,
2371,0 days 00:14:09.355000,Formation,Box,1,"[3648, 3680, 3691]",,,849355.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2372,0 days 00:14:09.355000,Move,,1,"[239075328, 241172480, 241893376]",,,849355.0,,,,43.39583206176758,70.3125,,,,,,,,,,,,,,,,,,,,
2375,0 days 00:14:09.563000,Formation,Box,1,"[3648, 3680, 3691]",,,849563.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2376,0 days 00:14:09.758000,Move,,1,"[239075328, 241172480, 241893376]",,,849758.0,,,,43.22916793823242,70.47916412353516,,,,,,,,,,,,,,,,,,,,
2379,0 days 00:14:10.980000,Order,,1,[194052095],,,850980.0,,,,44.69075012207031,74.6915512084961,2960.0,,,,,,,,,,,,,,,,,,,
2383,0 days 00:14:11.799000,Move,,1,"[236388352, 235405312, 236912640, 241565696, 240254976]",,,851799.0,,,,40.5,75.95833587646484,,,,,,,,,,,,,,,,,,,,
2384,0 days 00:14:11.994000,Move,,1,"[236388352, 235405312, 236912640, 241565696, 240254976]",,,851994.0,,,,38.83333206176758,75.58333587646484,,,,,,,,,,,,,,,,,,,,
2386,0 days 00:14:12.397000,Formation,Box,1,"[3648, 3680, 3691]",,,852397.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
2390,0 days 00:14:13.008000,Patrol,,1,"[3648, 3680, 3691]",,,853008.0,,,,43.98958206176758,77.32291412353516,,,,,,,,,,,,,,,,,,,,
2396,0 days 00:14:14.633000,Move,,1,"[239075328, 241172480, 241893376]",,,854633.0,,,,45.34375,77.46875,,,,,,,,,,,,,,,,,,,,
2399,0 days 00:14:15.244000,Patrol,,1,"[3648, 3680, 3691]",,,855244.0,,,,46.07551956176758,76.0703125,,,,,,,,,,,,,,,,,,,,
2400,0 days 00:14:16.674000,Move,,1,"[239075328, 241172480, 241893376]",,,856674.0,,,,53.88541793823242,69.63541412353516,,,,,,,,,,,,,,,,,,,,
2401,0 days 00:14:17.077000,Patrol,,1,"[3648, 3680, 3691]",,,857077.0,,,,53.76041793823242,70.13541412353516,,,,,,,,,,,,,,,,,,,,
2402,0 days 00:14:17.480000,Move,,1,"[235405312, 236388352, 236912640, 240254976, 241565696]",,,857480.0,,,,54.01041793823242,72.17708587646484,,,,,,,,,,,,,,,,,,,,
2403,0 days 00:14:18.091000,Patrol,,1,"[3592, 3607, 3615, 3666, 3686]",,,858091.0,,,,53.61458206176758,72.11458587646484,,,,,,,,,,,,,,,,,,,,
2405,0 days 00:14:19.716000,Build,Farm,1,[3660],,,859716.0,,50.0,Farm,21.5,65.5,,,,,,,,,,,,,,,,,,,,
2406,0 days 00:14:20.938000,Build,Farm,1,[3675],,,860938.0,,50.0,Farm,27.5,69.5,,,,,,,,,,,,,,,,,,,,
2409,0 days 00:14:21.744000,Patrol,,1,"[3648, 3680, 3691]",,,861744.0,,,,56.16926956176758,72.93489837646484,,,,,,,,,,,,,,,,,,,,
2413,0 days 00:14:23.369000,Move,,1,"[241565696, 235405312, 236388352, 236912640, 240254976, 244383744]",,,863369.0,,,,53.45833206176758,76.91666412353516,,,,,,,,,,,,,,,,,,,,
2415,0 days 00:14:23.980000,Move,,1,"[239075328, 241172480, 241893376]",,,863980.0,,,,62.32291793823242,75.19791412353516,,,,,,,,,,,,,,,,,,,,
2416,0 days 00:14:24.383000,Patrol,,1,"[3648, 3680, 3691]",,,864383.0,,,,62.84375,76.13541412353516,,,,,,,,,,,,,,,,,,,,
2417,0 days 00:14:24.591000,Move,,1,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,864591.0,,,,62.01041793823242,77.21875,,,,,,,,,,,,,,,,,,,,
2423,0 days 00:14:26.619000,Build,Farm,1,"[3697, 3708]",,,866619.0,,50.0,Farm,16.5,71.5,,,,,,,,,,,,,,,,,,,,
2425,0 days 00:14:28.244000,Gather Point,Bush B,1,[748288],,,868244.0,,,,16.5,66.5,2965.0,1053.0,,,,,,,,,,,,,,,,,,
2431,0 days 00:14:29.674000,Move,,1,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,869674.0,,,,65.66666412353516,73.58333587646484,,,,,,,,,,,,,,,,,,,,
2433,0 days 00:14:29.869000,Move,,1,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,869869.0,,,,64.09375,73.42708587646484,,,,,,,,,,,,,,,,,,,,
2441,0 days 00:14:31.897000,Move,,1,"[243138560, 239075328, 241172480, 241893376]",,,871897.0,,,,60.23698043823242,72.57552337646484,,,,,,,,,,,,,,,,,,,,
2442,0 days 00:14:32.105000,Move,,1,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,872105.0,,,,60.0625,72.60416412353516,,,,,,,,,,,,,,,,,,,,
2443,0 days 00:14:32.313000,Stance,Aggressive,1,"[3592, 3607, 3615, 3666, 3686, 3729]",,,872313.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2444,0 days 00:14:32.508000,Move,,1,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,872508.0,,,,59.81770706176758,72.55728912353516,,,,,,,,,,,,,,,,,,,,
2446,0 days 00:14:33.327000,Move,,1,"[239075328, 241172480, 241893376, 243138560]",,,873327.0,,,,65.125,74.83333587646484,,,,,,,,,,,,,,,,,,,,
2447,0 days 00:14:34.952000,Patrol,,1,[3580],,,874952.0,,,,76.02083587646484,70.72916412353516,,,,,,,,,,,,,,,,,,,,
2448,0 days 00:14:35.355000,Move,,1,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,875355.0,,,,68.59375,74.80208587646484,,,,,,,,,,,,,,,,,,,,
2452,0 days 00:14:36.369000,Research,Fletching,1,[3683],,,876369.0,,,,,,,,,,,,,,,199.0,Fletching,,,,,,,,,
2461,0 days 00:14:37.591000,Stance,Aggressive,1,"[3592, 3607, 3615, 3666, 3686, 3729]",,,877591.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2462,0 days 00:14:37.591000,Move,,1,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,877591.0,,,,74.78125,72.48958587646484,,,,,,,,,,,,,,,,,,,,
2463,0 days 00:14:38.202000,Patrol,,1,"[3592, 3607, 3615, 3666, 3686, 3729]",,,878202.0,,,,74.8125,72.22916412353516,,,,,,,,,,,,,,,,,,,,
2464,0 days 00:14:38.813000,Patrol,,1,"[3648, 3680, 3691, 3710]",,,878813.0,,,,75.41666412353516,71.45833587646484,,,,,,,,,,,,,,,,,,,,
2469,0 days 00:14:40.841000,Build,Farm,1,[3741],,,880841.0,,50.0,Farm,16.5,74.5,,,,,,,,,,,,,,,,,,,,
2472,0 days 00:14:41.647000,Queue,Villager,1,[2923],1.0,83.0,881647.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2473,0 days 00:14:41.855000,Queue,Villager,1,[2923],1.0,83.0,881855.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2475,0 days 00:14:42.063000,Gather Point,Tree (Pine Forest),1,[748288],,,882063.0,,,,21.5,56.5,1377.0,350.0,,,,,,,,,,,,,,,,,,
2476,0 days 00:14:42.258000,Gather Point,Tree (Pine Forest),1,[748288],,,882258.0,,,,21.5,56.5,1377.0,350.0,,,,,,,,,,,,,,,,,,
2480,0 days 00:14:43.883000,Patrol,,1,"[3648, 3680, 3691, 3710]",,,883883.0,,,,89.52083587646484,64.0625,,,,,,,,,,,,,,,,,,,,
2482,0 days 00:14:44.299000,Move,,1,"[235405312, 236388352, 236912640, 240254976, 241565696, 244383744]",,,884299.0,,,,89.86458587646484,69.11458587646484,,,,,,,,,,,,,,,,,,,,
2492,0 days 00:14:48.147000,Move,,1,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,888147.0,,,,70.86458587646484,73.57291412353516,,,,,,,,,,,,,,,,,,,,
2493,0 days 00:14:48.355000,Move,,1,"[235405312, 236912640, 240254976, 241565696, 244383744]",,,888355.0,,,,71.73958587646484,72.28125,,,,,,,,,,,,,,,,,,,,
2495,0 days 00:14:48.563000,Stance,Aggressive,1,"[3592, 3615, 3666, 3686, 3729]",,,888563.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2498,0 days 00:14:48.966000,Stance,Aggressive,1,"[3592, 3615, 3666, 3686, 3729]",,,888966.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
2500,0 days 00:14:49.369000,Move,,1,"[235405312, 236912640, 240254976, 241565696, 244383744]",,,889369.0,,,,74.04166412353516,71.04166412353516,,,,,,,,,,,,,,,,,,,,
2501,0 days 00:14:49.772000,Move,,1,"[239075328, 241172480, 241893376, 243138560]",,,889772.0,,,,74.11458587646484,69.82291412353516,,,,,,,,,,,,,,,,,,,,
2507,0 days 00:14:51.202000,Move,,1,[245432320],,,891202.0,,,,50.5,70.5,,,,,,,,,,,,,,,,,,,,
2509,0 days 00:14:53.022000,Move,,1,"[235405312, 236912640, 241565696, 244383744]",,,893022.0,,,,73.51041412353516,70.84375,,,,,,,,,,,,,,,,,,,,
2513,0 days 00:14:54.452000,Move,,1,"[239075328, 241172480, 241893376, 243138560]",,,894452.0,,,,82.6875,68.85416412353516,,,,,,,,,,,,,,,,,,,,
2517,0 days 00:14:55.063000,Move,,1,"[235405312, 236912640, 241565696, 244383744]",,,895063.0,,,,71.125,68.58333587646484,,,,,,,,,,,,,,,,,,,,
2520,0 days 00:14:55.674000,Move,,1,"[239075328, 241172480, 241893376, 243138560]",,,895674.0,,,,85.6875,69.60416412353516,,,,,,,,,,,,,,,,,,,,
2526,0 days 00:14:57.702000,Move,,1,"[235405312, 236912640, 241565696, 244383744]",,,897702.0,,,,85.875,66.41666412353516,,,,,,,,,,,,,,,,,,,,
2528,0 days 00:14:58.313000,Move,,1,"[239075328, 241172480, 241893376, 243138560]",,,898313.0,,,,83.89583587646484,66.89583587646484,,,,,,,,,,,,,,,,,,,,
2533,0 days 00:14:58.716000,Move,,1,"[193986560, 239927296, 238682112, 241303552, 241958912]",,,898716.0,,,,83.84375,66.84375,,,,,,,,,,,,,,,,,,,,
2534,0 days 00:14:59.119000,Move,,1,"[235405312, 236912640, 241565696, 244383744]",,,899119.0,,,,83.52083587646484,66.64583587646484,,,,,,,,,,,,,,,,,,,,
2539,0 days 00:15:01.147000,Move,,1,[244449280],,,901147.0,,,,86.77083587646484,64.8125,,,,,,,,,,,,,,,,,,,,
2540,0 days 00:15:02.980000,Move,,1,"[239075328, 241172480, 241893376, 243138560]",,,902980.0,,,,85.92708587646484,65.26041412353516,,,,,,,,,,,,,,,,,,,,
2541,0 days 00:15:03.188000,Move,,1,"[239075328, 241172480, 241893376, 243138560]",,,903188.0,,,,86.32291412353516,65.44791412353516,,,,,,,,,,,,,,,,,,,,
2542,0 days 00:15:03.591000,Move,,1,"[235405312, 236912640, 241565696, 244383744]",,,903591.0,,,,86.72916412353516,65.02083587646484,,,,,,,,,,,,,,,,,,,,
