,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
3047,0 days 00:17:21.105000,FORMATION,2,"[2960, 3661, 3682, 3692]",1040494,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
3048,0 days 00:17:21.313000,FORMATION,2,"[2960, 3661, 3682, 3692]",1040702,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
3049,,MOVE,2,"[193986560, 239927296, 241303552, 241958912]",1040702,,,,,,90.4375,68.64583587646484,,,,,,,,,,,,,,,,,,,
3051,0 days 00:17:21.924000,MOVE,2,"[251920384, 256704512]",1041105,,,,,,92.76041412353516,69.34375,,,,,,,,,,,,,,,,,,,
3052,0 days 00:17:22.119000,MOVE,2,"[239927296, 241303552, 241958912]",1041313,,,,,,92.19791412353516,69.15625,,,,,,,,,,,,,,,,,,,
3054,0 days 00:17:22.522000,MOVE,2,"[239927296, 241303552, 241958912]",1041508,,,,,,90.15625,67.36458587646484,,,,,,,,,,,,,,,,,,,
3055,0 days 00:17:22.522000,MOVE,2,"[251920384, 256704512]",1041924,,,,,,91.25,68.04166412353516,,,,,,,,,,,,,,,,,,,
3056,0 days 00:17:22.730000,MOVE,2,"[251920384, 256704512]",1042119,,,,,,91.4375,67.77083587646484,,,,,,,,,,,,,,,,,,,
3058,,GATHER_POINT,2,[964608],1042522,,,,,,91.28125,66.98958587646484,-1.0,-1.0,,,,,,,,,,,,,,,,,
3059,0 days 00:17:23.952000,DE_QUEUE,2,[3768],1042522,1.0,7.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,
3060,,GATHER_POINT,2,[964608],1042730,,,,,,91.4375,65.8125,-1.0,-1.0,,,,,,,,,,,,,,,,,
3063,,MOVE,2,"[249167872, 230162432]",1043952,,,,,,108.54166412353516,61.91666793823242,,,,,,,,,,,,,,,,,,,
3065,,BUILD,2,"[3802, 3512]",1044966,,,,70.0,House,109.0,64.0,,,,,,,,,,,,,,,,,,,
3068,,BUILD,2,[3512],1046383,,,,70.0,House,111.0,66.0,,,,,,,,,,,,,,,,,,,
3071,,FORMATION,2,"[3844, 3917]",1046799,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3073,,FORMATION,2,"[3844, 3917]",1047202,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3076,,MOVE,2,"[241303552, 241958912]",1047813,,,,,,90.34375,69.09375,,,,,,,,,,,,,,,,,,,
3079,,MOVE,2,"[251920384, 256704512]",1048008,,,,,,90.4375,71.22916412353516,,,,,,,,,,,,,,,,,,,
3082,,ORDER,2,"[235470847, 236912640, 241565696, 244383744, 247463936]",1049022,,,,,,98.81061553955078,73.16200256347656,3745.0,,,,,,,,,,,,,,,,,,
3084,,GATHER_POINT,2,[964608],1049438,,,,,,94.00688934326172,69.53274536132812,-1.0,-1.0,,,,,,,,,,,,,,,,,
3085,,DE_QUEUE,2,[3768],1049633,1.0,7.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,
3087,,ORDER,2,"[241369087, 241958912]",1050049,,,,,,93.43656158447266,69.40628814697266,3776.0,,,,,,,,,,,,,,,,,,
3090,0 days 00:17:32.077000,RESEARCH,2,[3870],1051063,,,,,,,,,,,,,,,,,199.0,Fletching,,,,,,,,
3093,0 days 00:17:32.883000,MOVE,2,"[241303552, 241958912]",1051869,,,,,,94.27083587646484,69.52083587646484,,,,,,,,,,,,,,,,,,,
3094,,MOVE,2,"[251920384, 256704512]",1052077,,,,,,94.60416412353516,69.14583587646484,,,,,,,,,,,,,,,,,,,
3095,0 days 00:17:33.091000,MOVE,2,"[241303552, 241958912]",1052688,,,,,,91.52083587646484,70.3125,,,,,,,,,,,,,,,,,,,
3097,0 days 00:17:33.494000,MOVE,2,"[251920384, 256704512]",1052883,,,,,,90.8125,71.14583587646484,,,,,,,,,,,,,,,,,,,
3099,,MOVE,2,"[239075328, 241893376, 243138560, 245432320, 250150912]",1053091,,,,,,90.4375,71.27083587646484,,,,,,,,,,,,,,,,,,,
3101,,MOVE,2,"[241303552, 241958912]",1053494,,,,,,90.03125,71.48958587646484,,,,,,,,,,,,,,,,,,,
3102,0 days 00:17:35.522000,MOVE,2,"[251920384, 256704512]",1053702,,,,,,89.14583587646484,71.35416412353516,,,,,,,,,,,,,,,,,,,
3104,0 days 00:17:36.744000,MOVE,2,"[251920384, 256704512]",1053897,,,,,,89.1875,71.3125,,,,,,,,,,,,,,,,,,,
3106,0 days 00:17:37.147000,MOVE,2,"[252575744, 193462272, 255000576, 232652800]",1055522,,,,,,93.98958587646484,42.07291793823242,,,,,,,,,,,,,,,,,,,
3108,0 days 00:17:37.355000,BUILD,2,"[3854, 2952, 3891, 3550]",1056744,,,,584.0,Mining Camp,86.0,44.0,,,,,,,,,,,,,,,,,,,
3109,,FORMATION,2,"[3682, 3692]",1057147,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
3110,,MOVE,2,"[241303552, 241958912]",1057147,,,,,,94.35416412353516,71.6875,,,,,,,,,,,,,,,,,,,
3111,0 days 00:17:38.174000,FORMATION,2,"[3682, 3692]",1057355,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
3112,0 days 00:17:38.369000,MOVE,2,"[241303552, 241958912]",1057355,,,,,,94.59375,71.63541412353516,,,,,,,,,,,,,,,,,,,
3115,,MOVE,2,"[241303552, 241958912]",1058174,,,,,,105.125,62.33333206176758,,,,,,,,,,,,,,,,,,,
3116,,MOVE,2,"[251920384, 256704512]",1058369,,,,,,105.89583587646484,62.0625,,,,,,,,,,,,,,,,,,,
3123,0 days 00:17:40.813000,MOVE,2,"[241303552, 241958912]",1060202,,,,,,100.64583587646484,68.3125,,,,,,,,,,,,,,,,,,,
3125,,MOVE,2,"[251920384, 256704512]",1060397,,,,,,102.0625,69.52083587646484,,,,,,,,,,,,,,,,,,,
3126,0 days 00:17:41.216000,MOVE,2,"[241303552, 241958912]",1060605,,,,,,101.35416412353516,70.22916412353516,,,,,,,,,,,,,,,,,,,
3127,,MOVE,2,"[251920384, 256704512]",1060813,,,,,,100.97916412353516,70.3125,,,,,,,,,,,,,,,,,,,
3128,0 days 00:17:41.424000,MOVE,2,"[251920384, 256704512]",1061008,,,,,,100.77083587646484,70.14583587646484,,,,,,,,,,,,,,,,,,,
3130,,GATHER_POINT,2,[964608],1061216,,,,,,97.46875,68.67708587646484,-1.0,-1.0,,,,,,,,,,,,,,,,,
3132,0 days 00:17:43.049000,GATHER_POINT,2,[964608],1061424,,,,,,97.47916412353516,68.6875,-1.0,-1.0,,,,,,,,,,,,,,,,,
3135,,MOVE,2,"[239075328, 241893376, 243138560, 245432320, 250150912]",1062841,,,,,,99.32291412353516,70.90625,,,,,,,,,,,,,,,,,,,
3136,0 days 00:17:44.869000,MOVE,2,"[241303552, 241958912]",1063049,,,,,,97.17708587646484,68.80208587646484,,,,,,,,,,,,,,,,,,,
3137,0 days 00:17:45.077000,FORMATION,2,"[3682, 3692]",1063244,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
3140,0 days 00:17:45.883000,MOVE,2,[230162432],1064869,,,,,,110.98958587646484,57.78125,,,,,,,,,,,,,,,,,,,
3141,0 days 00:17:46.091000,MOVE,2,[230162432],1065077,,,,,,111.36458587646484,57.65625,,,,,,,,,,,,,,,,,,,
3142,0 days 00:17:47.105000,MOVE,2,[230162432],1065272,,,,,,111.38541412353516,57.51041793823242,,,,,,,,,,,,,,,,,,,
3144,0 days 00:17:48.522000,MOVE,2,"[230162432, 249167872]",1065883,,,,,,111.35416412353516,57.97916793823242,,,,,,,,,,,,,,,,,,,
3145,0 days 00:17:48.730000,MOVE,2,"[230162432, 249167872]",1066091,,,,,,111.17708587646484,57.76041793823242,,,,,,,,,,,,,,,,,,,
3146,,MOVE,2,"[251920384, 256704512]",1067105,,,,,,98.58333587646484,69.54166412353516,,,,,,,,,,,,,,,,,,,
3148,,MOVE,2,"[230162432, 249167872]",1068522,,,,,,110.59375,57.42708206176758,,,,,,,,,,,,,,,,,,,
3149,,MOVE,2,"[230162432, 249167872]",1068730,,,,,,110.35416412353516,56.9375,,,,,,,,,,,,,,,,,,,
3151,,DE_QUEUE,2,[2931],1068938,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
3154,,BUILD,2,"[3512, 3802]",1069952,,,,70.0,House,114.0,58.0,,,,,,,,,,,,,,,,,,,
3159,0 days 00:17:52.188000,BUILD,2,[3802],1070966,,,,70.0,House,109.0,55.0,,,,,,,,,,,,,,,,,,,
3162,,MOVE,2,[230162432],1071772,,,,,,113.89583587646484,56.0625,,,,,,,,,,,,,,,,,,,
3163,,ORDER,2,"[235470847, 236912640, 241565696, 244383744, 247463936]",1072188,,,,,,114.0,58.0,4021.0,,,,,,,,,,,,,,,,,,
3168,,MOVE,2,[249167872],1073202,,,,,,109.82291412353516,53.36458206176758,,,,,,,,,,,,,,,,,,,
3170,,ORDER,2,"[235470847, 236912640, 241565696, 244383744, 247463936]",1073397,,,,,,109.0,55.0,4023.0,,,,,,,,,,,,,,,,,,
3175,0 days 00:17:54.216000,MOVE,2,"[241303552, 241958912]",1073813,,,,,,99.41666412353516,68.29166412353516,,,,,,,,,,,,,,,,,,,
3177,0 days 00:17:54.619000,MOVE,2,"[241303552, 241958912]",1074008,,,,,,97.875,68.83333587646484,,,,,,,,,,,,,,,,,,,
3179,0 days 00:17:54.827000,MOVE,2,"[251920384, 256704512]",1074216,,,,,,97.51041412353516,68.88541412353516,,,,,,,,,,,,,,,,,,,
3180,,MOVE,2,"[241303552, 241958912]",1074424,,,,,,96.5625,69.60416412353516,,,,,,,,,,,,,,,,,,,
3181,0 days 00:17:55.438000,MOVE,2,"[251920384, 256704512]",1074619,,,,,,95.9375,70.35416412353516,,,,,,,,,,,,,,,,,,,
3183,,MOVE,2,"[251920384, 256704512]",1074827,,,,,,96.86458587646484,71.07291412353516,,,,,,,,,,,,,,,,,,,
3185,0 days 00:17:56.452000,MOVE,2,"[241958912, 256704512, 262995968, 241303552, 251920384]",1075438,,,,,,98.19791412353516,68.57291412353516,,,,,,,,,,,,,,,,,,,
3188,,MOVE,2,"[256704512, 262995968, 251920384]",1076244,,,,,,95.25,69.04166412353516,,,,,,,,,,,,,,,,,,,
3189,0 days 00:17:58.077000,MOVE,2,"[241303552, 241958912]",1076452,,,,,,94.94791412353516,69.28125,,,,,,,,,,,,,,,,,,,
3191,0 days 00:17:58.480000,SPECIAL,2,[750336],1077869,,,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,
3193,,SPECIAL,2,[750336],1078077,,,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,
3194,0 days 00:17:59.494000,SPECIAL,2,[750336],1078272,,,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,
3195,0 days 00:18:00.105000,SPECIAL,2,[750336],1078480,,,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,
3196,0 days 00:18:00.313000,BUILD,2,"[4007, 3941]",1079299,,,,50.0,Farm,99.5,59.5,,,,,,,,,,,,,,,,,,,
3198,0 days 00:18:00.716000,BUILD,2,"[4007, 3941]",1079494,,,,50.0,Farm,96.5,59.5,,,,,,,,,,,,,,,,,,,
3199,,ORDER,2,[258342911],1080105,,,,,,99.5,59.5,4034.0,,,,,,,,,,,,,,,,,,
3200,0 days 00:18:01.119000,DE_QUEUE,2,[2931],1080313,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
3202,,MOVE,2,"[262995968, 251920384, 256704512]",1080716,,,,,,99.125,70.25,,,,,,,,,,,,,,,,,,,
3204,,MOVE,2,"[241303552, 241958912]",1081119,,,,,,99.07291412353516,70.61458587646484,,,,,,,,,,,,,,,,,,,
3205,0 days 00:18:02.952000,MOVE,2,"[262995968, 251920384, 256704512]",1081327,,,,,,99.83333587646484,70.625,,,,,,,,,,,,,,,,,,,
3207,0 days 00:18:04.577000,MOVE,2,"[262995968, 251920384, 256704512]",1082341,,,,,,103.77083587646484,69.1875,,,,,,,,,,,,,,,,,,,
3209,0 days 00:18:05.188000,MOVE,2,"[241303552, 241958912]",1082952,,,,,,95.98958587646484,68.69791412353516,,,,,,,,,,,,,,,,,,,
3211,,ORDER,2,"[263061503, 251920384, 256704512]",1084577,,,,,,107.80228424072266,68.08858489990234,3710.0,,,,,,,,,,,,,,,,,,
3213,,ORDER,2,"[263061503, 251920384, 256704512]",1085188,,,,,,108.18571472167969,68.3965835571289,3745.0,,,,,,,,,,,,,,,,,,
3218,,ORDER,2,"[256770047, 262995968, 251920384, 265945088]",1089049,,,,,,108.1624755859375,69.74724578857422,3710.0,,,,,,,,,,,,,,,,,,
3224,,MOVE,2,[251920384],1091272,,,,,,100.11458587646484,72.11458587646484,,,,,,,,,,,,,,,,,,,
3226,,MOVE,2,[251920384],1091688,,,,,,99.90625,72.28125,,,,,,,,,,,,,,,,,,,
3229,0 days 00:18:13.105000,ORDER,2,"[263061503, 251920384, 256704512, 265945088]",1092299,,,,,,107.88713073730469,70.94244384765625,3648.0,,,,,,,,,,,,,,,,,,
3232,,MOVE,2,"[241303552, 241958912]",1092897,,,,,,98.14583587646484,69.77083587646484,,,,,,,,,,,,,,,,,,,
3233,,MOVE,2,"[262995968, 251920384, 256704512, 265945088]",1093105,,,,,,98.125,69.79166412353516,,,,,,,,,,,,,,,,,,,
3235,,MOVE,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",1093313,,,,,,98.38541412353516,69.84375,,,,,,,,,,,,,,,,,,,
3238,,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1094327,,,,,,100.67708587646484,69.46875,,,,,,,,,,,,,,,,,,,
3240,,MOVE,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",1094522,,,,,,104.53125,70.11458587646484,,,,,,,,,,,,,,,,,,,
3241,0 days 00:18:16.147000,FORMATION,2,"[4013, 4058, 3844, 3917]",1094730,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3243,0 days 00:18:17.174000,ORDER,2,"[263061503, 251920384, 256704512, 265945088]",1095133,,,,,,108.19306945800781,68.39734649658203,3648.0,,,,,,,,,,,,,,,,,,
3245,,MOVE,2,"[241303552, 241958912]",1096147,,,,,,101.95833587646484,59.08333206176758,,,,,,,,,,,,,,,,,,,
3246,0 days 00:18:17.772000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1096355,,,,,,102.21875,59.01041793823242,,,,,,,,,,,,,,,,,,,
3247,,SPECIAL,2,[973312],1097174,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
3250,0 days 00:18:18.383000,SPECIAL,2,"[973312, 755200, 917248, 932608, 756736, 936704, 920576, 942336, 890368]",1097772,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
3252,0 days 00:18:18.591000,MOVE,2,"[239075328, 241893376, 243138560, 245432320, 250150912]",1098188,,,,,,95.85416412353516,69.14583587646484,,,,,,,,,,,,,,,,,,,
3254,,MOVE,2,"[239075328, 241893376, 243138560, 245432320, 250150912]",1098383,,,,,,97.20833587646484,68.875,,,,,,,,,,,,,,,,,,,
3255,0 days 00:18:19.397000,FORMATION,2,"[4013, 4058, 3844, 3917]",1098591,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3256,0 days 00:18:19.397000,STOP,2,"[4013, 4058, 3844, 3917]",1098591,,,,,,,,,,,,,,,,,,,,,,,,,,
3259,0 days 00:18:20.216000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1099397,,,,,,99.40625,70.61458587646484,,,,,,,,,,,,,,,,,,,
3260,,MOVE,2,"[241303552, 241958912]",1099397,,,,,,99.33333587646484,71.625,,,,,,,,,,,,,,,,,,,
3261,0 days 00:18:20.424000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1099813,,,,,,99.79166412353516,72.75,,,,,,,,,,,,,,,,,,,
3262,0 days 00:18:20.619000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1100008,,,,,,100.6875,73.1875,,,,,,,,,,,,,,,,,,,
3263,0 days 00:18:20.827000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1100216,,,,,,100.72916412353516,73.52083587646484,,,,,,,,,,,,,,,,,,,
3265,0 days 00:18:21.022000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1100424,,,,,,101.08333587646484,73.83333587646484,,,,,,,,,,,,,,,,,,,
3266,,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1100619,,,,,,102.4375,74.14583587646484,,,,,,,,,,,,,,,,,,,
3267,,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1100827,,,,,,102.66666412353516,74.54166412353516,,,,,,,,,,,,,,,,,,,
3269,0 days 00:18:21.841000,MOVE,2,"[241893376, 243138560, 245432320, 250150912]",1101022,,,,,,103.47916412353516,74.52083587646484,,,,,,,,,,,,,,,,,,,
3273,,MOVE,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",1101841,,,,,,106.05208587646484,68.46875,,,,,,,,,,,,,,,,,,,
3275,,MOVE,2,"[241893376, 243138560, 245432320, 250150912]",1102647,,,,,,107.45833587646484,68.20833587646484,,,,,,,,,,,,,,,,,,,
3278,0 days 00:18:23.674000,MOVE,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",1102855,,,,,,107.51041412353516,68.17708587646484,,,,,,,,,,,,,,,,,,,
3280,0 days 00:18:24.272000,DE_QUEUE,2,[2931],1103063,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
3282,0 days 00:18:24.480000,ORDER,2,"[241958911, 243138560, 245432320, 250150912]",1103674,,,,,,108.22063446044922,68.44683074951172,3691.0,,,,,,,,,,,,,,,,,,
3284,0 days 00:18:24.688000,MOVE,2,"[241303552, 241958912]",1104272,,,,,,100.64583587646484,69.10416412353516,,,,,,,,,,,,,,,,,,,
3286,0 days 00:18:24.883000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1104480,,,,,,99.86458587646484,68.73958587646484,,,,,,,,,,,,,,,,,,,
3288,,MOVE,2,"[241303552, 241958912]",1104688,,,,,,99.69791412353516,68.73958587646484,,,,,,,,,,,,,,,,,,,
3290,0 days 00:18:25.702000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1104883,,,,,,99.5625,68.6875,,,,,,,,,,,,,,,,,,,
3291,0 days 00:18:25.897000,MOVE,2,"[241303552, 241958912]",1105091,,,,,,99.53125,68.28125,,,,,,,,,,,,,,,,,,,
3294,0 days 00:18:26.508000,DELETE,2,[3738],1105702,,,,,,,,,,,,,,,,,,,,,,,,,,
3295,,MOVE,2,"[241303552, 241958912]",1105897,,,,,,99.0625,67.39583587646484,,,,,,,,,,,,,,,,,,,
3297,0 days 00:18:27.522000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1106313,,,,,,99.27083587646484,66.64583587646484,,,,,,,,,,,,,,,,,,,
3298,0 days 00:18:27.730000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1106508,,,,,,99.27083587646484,66.39583587646484,,,,,,,,,,,,,,,,,,,
3301,0 days 00:18:28.133000,MOVE,2,"[241303552, 241958912]",1107522,,,,,,99.33333587646484,63.66666793823242,,,,,,,,,,,,,,,,,,,
3302,0 days 00:18:28.744000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1107730,,,,,,98.875,63.95833206176758,,,,,,,,,,,,,,,,,,,
3304,0 days 00:18:28.952000,MOVE,2,"[241893376, 243138560, 245432320, 250150912]",1107938,,,,,,98.89583587646484,63.97916793823242,,,,,,,,,,,,,,,,,,,
3305,,MOVE,2,"[241893376, 243138560, 245432320, 250150912]",1108133,,,,,,98.82291412353516,63.98958206176758,,,,,,,,,,,,,,,,,,,
3306,,MOVE,2,"[241893376, 243138560, 245432320, 250150912]",1108744,,,,,,99.85416412353516,62.5625,,,,,,,,,,,,,,,,,,,
3308,0 days 00:18:30.369000,MOVE,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",1108952,,,,,,99.66666412353516,61.29166793823242,,,,,,,,,,,,,,,,,,,
3311,0 days 00:18:31.383000,BUILD,2,[4046],1110174,,,,50.0,Farm,93.5,59.5,,,,,,,,,,,,,,,,,,,
3312,0 days 00:18:31.994000,MOVE,2,"[241303552, 241958912]",1110369,,,,,,101.80208587646484,57.38541793823242,,,,,,,,,,,,,,,,,,,
3313,,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1110980,,,,,,108.36458587646484,49.98958206176758,,,,,,,,,,,,,,,,,,,
3315,0 days 00:18:32.605000,BACK_TO_WORK,2,[2931],1111383,,,,,,,,,,,,,,,,,,,,,,,,,,
3316,,ORDER,2,[230227967],1111994,,,,,,109.0,55.0,4023.0,,,,,,,,,,,,,,,,,,
3318,,MOVE,2,[230162432],1112202,,,,,,108.42708587646484,48.67708206176758,,,,,,,,,,,,,,,,,,,
3319,0 days 00:18:33.216000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1112605,,,,,,104.89583587646484,58.5625,,,,,,,,,,,,,,,,,,,
3321,,MOVE,2,"[241893376, 243138560, 245432320, 250150912]",1112813,,,,,,105.01041412353516,58.42708206176758,,,,,,,,,,,,,,,,,,,
3323,0 days 00:18:34.438000,MOVE,2,"[241303552, 241958912]",1113216,,,,,,103.34375,57.76041793823242,,,,,,,,,,,,,,,,,,,
3327,0 days 00:18:35.855000,MOVE,2,[235667456],1114438,,,,,,94.83333587646484,43.58333206176758,,,,,,,,,,,,,,,,,,,
3328,0 days 00:18:35.855000,MOVE,2,[235667456],1114633,,,,,,97.92708587646484,42.17708206176758,,,,,,,,,,,,,,,,,,,
3329,,MOVE,2,[235667456],1115049,,,,,,97.11458587646484,43.15625,,,,,,,,,,,,,,,,,,,
3330,0 days 00:18:36.869000,MOVE,2,[235667456],1115647,,,,,,85.91666412353516,44.95833206176758,,,,,,,,,,,,,,,,,,,
3331,0 days 00:18:37.077000,ORDER,2,[230227967],1115855,,,,,,84.5,46.5,3109.0,,,,,,,,,,,,,,,,,,
3332,,ORDER,2,[230227967],1115855,,,,,,84.5,46.5,3109.0,,,,,,,,,,,,,,,,,,
3334,,MOVE,2,"[241303552, 241958912]",1116869,,,,,,102.57291412353516,56.07291793823242,,,,,,,,,,,,,,,,,,,
3335,0 days 00:18:38.702000,MOVE,2,"[241303552, 241958912]",1117077,,,,,,103.28125,56.94791793823242,,,,,,,,,,,,,,,,,,,
3337,,ORDER,2,"[263061503, 265945088, 251920384, 256704512]",1118091,,,,,,109.86495971679688,57.60670852661133,3691.0,,,,,,,,,,,,,,,,,,
3339,0 days 00:18:39.716000,SPECIAL,2,"[755200, 917248, 973312, 932608]",1118702,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
3342,0 days 00:18:40.327000,ORDER,2,"[241369087, 241958912]",1119508,,,,,,107.54314422607422,58.39879608154297,3615.0,,,,,,,,,,,,,,,,,,
3343,,FORMATION,2,"[3682, 3692]",1119716,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
3344,0 days 00:18:40.938000,FORMATION,2,"[3682, 3692]",1119924,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
3346,0 days 00:18:41.133000,ORDER,2,"[263061503, 265945088, 251920384, 256704512]",1120327,,,,,,108.29457092285156,59.25528335571289,3615.0,,,,,,,,,,,,,,,,,,
3348,0 days 00:18:41.549000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1120938,,,,,,101.60416412353516,60.27083206176758,,,,,,,,,,,,,,,,,,,
3350,0 days 00:18:41.744000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1121133,,,,,,101.29166412353516,60.875,,,,,,,,,,,,,,,,,,,
3351,,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1121341,,,,,,101.16666412353516,61.0,,,,,,,,,,,,,,,,,,,
3352,,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1121549,,,,,,101.0,61.16666793823242,,,,,,,,,,,,,,,,,,,
3354,0 days 00:18:42.355000,MOVE,2,"[241303552, 241958912]",1121744,,,,,,100.76041412353516,61.34375,,,,,,,,,,,,,,,,,,,
3357,,MOVE,2,"[241893376, 243138560, 245432320, 250150912]",1121952,,,,,,100.59375,61.46875,,,,,,,,,,,,,,,,,,,
3358,,MOVE,2,[241958912],1122355,,,,,,100.57291412353516,61.44791793823242,,,,,,,,,,,,,,,,,,,
3360,,ORDER,2,"[263061503, 265945088, 251920384, 256704512]",1122966,,,,,,106.68412780761719,59.508758544921875,3776.0,,,,,,,,,,,,,,,,,,
3366,0 days 00:18:45.605000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1124994,,,,,,106.77083587646484,57.6875,,,,,,,,,,,,,,,,,,,
3367,0 days 00:18:46.424000,MOVE,2,"[262995968, 265945088, 251920384, 256704512]",1124994,,,,,,106.77083587646484,57.6875,,,,,,,,,,,,,,,,,,,
3370,0 days 00:18:47.022000,MOVE,2,[241958912],1125605,,,,,,98.32291412353516,64.86458587646484,,,,,,,,,,,,,,,,,,,
3371,0 days 00:18:47.022000,MOVE,2,"[267911168, 262995968, 265945088, 251920384, 256704512]",1126424,,,,,,102.80208587646484,61.67708206176758,,,,,,,,,,,,,,,,,,,
3372,0 days 00:18:47.633000,MOVE,2,"[267911168, 262995968, 265945088, 251920384, 256704512]",1126619,,,,,,102.84375,61.63541793823242,,,,,,,,,,,,,,,,,,,
3373,,GATHER_POINT,2,[964608],1126827,,,,,,102.84375,61.63541793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,
3374,,DE_QUEUE,2,[3768],1127022,1.0,4.0,Archer,,,,,,,,,,,,,,,,,,,,,,,
3375,0 days 00:18:48.049000,GATHER_POINT,2,[964608],1127022,,,,,,101.51041412353516,63.13541793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,
3376,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",1127633,,,,,,109.38541412353516,60.92708206176758,,,,,,,,,,,,,,,,,,,
3379,0 days 00:18:49.063000,ORDER,2,"[263061503, 265945088, 251920384, 256704512]",1128049,,,,,,111.89128112792969,61.844215393066406,3592.0,,,,,,,,,,,,,,,,,,
3381,0 days 00:18:49.674000,DE_QUEUE,2,[2931],1128452,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
3383,,MOVE,2,[230162432],1129063,,,,,,111.67708587646484,49.55208206176758,,,,,,,,,,,,,,,,,,,
3385,0 days 00:18:51.091000,BUILD,2,[3512],1129674,,,,84.0,Market,114.0,50.0,,,,,,,,,,,,,,,,,,,
3386,,STOP,2,"[4013, 4058, 3844, 3917, 4088]",1130272,,,,,,,,,,,,,,,,,,,,,,,,,,
3389,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",1131091,,,,,,102.91666412353516,61.625,,,,,,,,,,,,,,,,,,,
3391,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",1131299,,,,,,103.02083587646484,61.35416793823242,,,,,,,,,,,,,,,,,,,
3394,,ORDER,2,"[263061503, 265945088, 251920384, 256704512]",1132313,,,,,,109.12207794189453,62.34611892700195,3686.0,,,,,,,,,,,,,,,,,,
3399,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",1133938,,,,,,106.07291412353516,60.03125,,,,,,,,,,,,,,,,,,,
